,accession,label
6985,YP_009837518.1,portal
6986,YP_009978895.1,portal
6987,YP_009954585.1,portal
6988,YP_009978056.1,portal
6989,YP_010060634.1,portal
6990,YP_009955921.1,portal
6991,YP_009959574.1,portal
6992,YP_010095116.1,portal
6993,YP_010094248.1,portal
6994,YP_010094519.1,portal
6995,YP_010066485.1,portal
6996,YP_010094780.1,portal
6997,YP_009977590.1,portal
6998,YP_009979888.1,portal
6999,YP_009965210.1,portal
7000,YP_009889808.1,portal
7001,YP_009889565.1,portal
7002,YP_009954791.1,portal
7003,YP_009959469.1,portal
7004,YP_010072181.1,portal
7005,YP_010071641.1,portal
7006,YP_009958764.1,portal
7007,YP_010096148.1,portal
7008,YP_009979347.1,portal
7009,YP_009979530.1,portal
7010,YP_010096274.1,portal
7011,YP_010082171.1,portal
7012,YP_009806952.1,portal
7013,YP_009955513.1,portal
7014,YP_009978982.1,portal
7015,YP_009960790.1,portal
7016,YP_009962043.1,portal
7017,YP_009979802.1,portal
7018,YP_009618250.1,portal
7019,YP_009838451.1,portal
7020,YP_009838607.1,portal
7021,YP_009880946.1,portal
7022,YP_010082442.1,portal
7023,YP_009957824.1,portal
7024,YP_009976679.1,portal
7025,YP_010013235.1,portal
7026,YP_009980257.1,portal
7027,YP_009980981.1,portal
7028,YP_009839486.1,portal
7029,YP_009839736.1,portal
7030,YP_009957721.1,portal
7031,YP_009958860.1,portal
7032,YP_009959367.1,portal
7033,YP_009979712.1,portal
7034,YP_009840220.1,portal
7035,YP_009839972.1,portal
7036,YP_010052277.1,portal
7037,YP_009976331.1,portal
7038,YP_010051940.1,portal
7039,YP_009977780.1,portal
7040,YP_009956454.1,portal
7041,YP_009957619.1,portal
7042,YP_009958240.1,portal
7043,YP_009960282.1,portal
7044,YP_009961726.1,portal
7045,YP_009957406.1,portal
7046,YP_009841185.1,portal
7047,YP_009881525.1,portal
7048,YP_009808345.1,portal
7049,YP_009808242.1,portal
7050,YP_009958957.1,portal
7051,YP_009955115.1,portal
7052,YP_009950625.1,portal
7053,YP_009979164.1,portal
7054,YP_009960476.1,portal
7055,YP_009814117.1,portal
7056,YP_010072841.1,portal
7057,YP_009954482.1,portal
7058,YP_010098516.1,portal
7059,YP_009959670.1,portal
7060,YP_010077159.1,portal
7061,YP_010093222.1,portal
7062,YP_009959163.1,portal
7063,YP_010067585.1,portal
7064,YP_010100009.1,portal
7065,YP_009956992.1,portal
7066,YP_009963288.1,portal
7067,YP_009980435.1,portal
7068,YP_009816989.1,portal
7069,YP_009977063.1,portal
7070,YP_009977501.1,portal
7071,YP_009963500.1,portal
7072,YP_009965933.1,portal
7073,YP_009818620.1,portal
7074,YP_010100312.1,portal
7075,YP_010100497.1,portal
7076,YP_009961301.1,portal
7077,YP_010100901.1,portal
7078,YP_010070271.1,portal
7079,YP_010069997.1,portal
7080,YP_010070549.1,portal
7081,YP_009976415.1,portal
7082,YP_009981268.1,portal
7083,YP_010101017.1,portal
7084,YP_009980347.1,portal
7085,YP_009819049.1,portal
7086,YP_010072458.1,portal
7087,YP_010069462.1,portal
7088,YP_010071374.1,portal
7089,YP_010070822.1,portal
7090,YP_009977869.1,portal
7091,YP_009964491.1,portal
7092,YP_010060722.1,portal
7093,YP_010101311.1,portal
7094,YP_009962876.1,portal
7095,YP_010101468.1,portal
7096,YP_009956882.1,portal
7097,YP_010052007.1,portal
7098,YP_009980522.1,portal
7099,YP_009980801.1,portal
7100,YP_009821698.1,portal
7101,YP_009981452.1,portal
7102,YP_009964805.1,portal
7103,YP_009845530.1,portal
7104,YP_009845639.1,portal
7105,YP_009964651.1,portal
7106,YP_010068077.1,portal
7107,YP_009961408.1,portal
7108,YP_010052141.1,portal
7109,YP_010103424.1,portal
7110,YP_009850526.1,portal
7111,YP_009976503.1,portal
7112,YP_010075975.1,portal
7113,YP_009900942.1,portal
7114,YP_010076255.1,portal
7115,YP_009976971.1,portal
7116,YP_009959268.1,portal
7117,YP_010064599.1,portal
7118,YP_009956142.1,portal
7119,YP_009965126.1,portal
7120,YP_010060805.1,portal
7121,YP_010103938.1,portal
7122,YP_009976588.1,portal
7123,YP_010013354.1,portal
7124,YP_009965046.1,portal
7125,YP_010013103.1,portal
7126,YP_010104144.1,portal
7127,YP_009954186.1,portal
7128,YP_009960379.1,portal
7129,YP_009978425.1,portal
7130,YP_010104811.1,portal
7131,YP_009958449.1,portal
7132,YP_009978801.1,portal
7133,YP_009959774.1,portal
7134,YP_009959876.1,portal
7135,YP_009962982.1,portal
7136,YP_010075437.1,portal
7137,YP_009964336.1,portal
7138,YP_009954690.1,portal
7139,YP_009955411.1,portal
7140,YP_009956345.1,portal
7141,YP_009978621.1,portal
7142,YP_009978711.1,portal
7143,YP_010105191.1,portal
7144,YP_009980891.1,portal
7145,YP_009981172.1,portal
7146,YP_009962663.1,portal
7147,YP_009981545.1,portal
7148,YP_009900802.1,portal
7149,YP_009976876.1,portal
7150,YP_010060890.1,portal
7151,YP_010105407.1,portal
7152,YP_009885360.1,portal
7153,YP_009964258.1,portal
7154,YP_009976777.1,portal
7155,YP_009886947.1,portal
7156,YP_009886204.1,portal
7157,YP_009886700.1,portal
7158,YP_009886450.1,portal
7159,YP_009887174.1,portal
7160,YP_010077669.1,portal
7161,YP_010068973.1,portal
7162,YP_009856181.1,portal
7163,YP_010079957.1,portal
7164,YP_010001304.1,portal
7165,YP_010064904.1,portal
7166,YP_009901303.1,portal
7167,YP_009900971.1,portal
7168,YP_009901078.1,portal
7169,YP_010074125.1,portal
7170,YP_010074372.1,portal
7171,YP_010074598.1,portal
7172,YP_009959069.1,portal
7173,YP_009954899.1,portal
7174,YP_009964178.1,portal
7175,YP_009857661.1,portal
7176,YP_009857592.1,portal
7177,YP_009965296.1,portal
7178,YP_010065812.1,portal
7179,YP_010065538.1,portal
7180,YP_010075708.1,portal
7181,YP_009963093.1,portal
7182,YP_010078837.1,portal
7183,YP_010070937.1,portal
7184,YP_009956241.1,portal
7185,YP_010107445.1,portal
7186,YP_009979074.1,portal
7187,YP_009964414.1,portal
7188,YP_009909568.1,portal
7189,YP_010052347.1,portal
7190,YP_010051805.1,portal
7191,YP_010052211.1,portal
7192,YP_009963819.1,portal
7193,YP_009907735.1,portal
7194,YP_010068659.1,portal
7195,YP_010071917.1,portal
7196,YP_010072732.1,portal
7197,YP_009978518.1,portal
7198,YP_010013775.1,portal
7199,YP_009979618.1,portal
7200,YP_010013624.1,portal
7201,YP_010014074.1,portal
7202,YP_009978146.1,portal
7203,YP_009979257.1,portal
7204,YP_009957515.1,portal
7205,YP_009958138.1,portal
7206,YP_009960069.1,portal
7207,YP_010037904.1,portal
7208,YP_009961934.1,portal
7209,YP_010012721.1,portal
7210,YP_009981354.1,portal
7211,YP_009962242.1,portal
7212,YP_009957097.1,portal
7213,YP_010114705.1,portal
7214,YP_009219580.1,portal
7215,YP_002265412.1,portal
7216,YP_009837078.1,portal
7217,YP_009841671.1,portal
7218,YP_009289234.1,portal
7219,YP_004956890.1,portal
7220,YP_009148709.1,portal
7221,YP_010082261.1,portal
7222,YP_010082348.1,portal
7223,YP_001994744.1,portal
7224,YP_004123825.1,portal
7225,YP_009100115.1,portal
7226,YP_003856887.1,portal
7227,YP_001285799.1,portal
7228,YP_001467939.1,portal
7229,YP_001468055.1,portal
7230,YP_002014330.1,portal
7231,YP_002014479.1,portal
7232,YP_003856981.1,portal
7233,YP_009013205.1,portal
7234,YP_009013656.1,portal
7235,YP_009014395.1,portal
7236,YP_009015999.1,portal
7237,YP_009016370.1,portal
7238,YP_009016707.1,portal
7239,YP_009016893.1,portal
7240,YP_009018879.1,portal
7241,YP_009150875.1,portal
7242,YP_009268678.1,portal
7243,YP_006987938.1,portal
7244,YP_008059992.1,portal
7245,YP_010278295.1,portal
7246,YP_010099747.1,portal
7247,YP_009958044.1,portal
7248,YP_001491582.1,portal
7249,YP_002223953.1,portal
7250,YP_009019089.1,portal
7251,YP_009012148.1,portal
7252,YP_008051129.1,portal
7253,YP_008410676.1,portal
7254,YP_008410572.1,portal
7255,YP_008409744.1,portal
7256,YP_008408664.1,portal
7257,YP_008530477.1,portal
7258,YP_008408892.1,portal
7259,YP_008410880.1,portal
7260,YP_008530990.1,portal
7261,YP_009009565.1,portal
7262,YP_009032232.1,portal
7263,YP_009009208.1,portal
7264,YP_009032058.1,portal
7265,YP_009125284.1,portal
7266,YP_009209402.1,portal
7267,YP_009200630.1,portal
7268,YP_009202284.1,portal
7269,YP_009225777.1,portal
7270,YP_009124658.1,portal
7271,YP_009275692.1,portal
7272,YP_009198040.1,portal
7273,YP_009288325.1,portal
7274,YP_009292038.1,portal
7275,YP_009277877.1,portal
7276,YP_009160236.1,portal
7277,YP_009160057.1,portal
7278,YP_009160191.1,portal
7279,YP_009159830.1,portal
7280,YP_009160281.1,portal
7281,YP_009160101.1,portal
7282,YP_009160010.1,portal
7283,YP_009160146.1,portal
7284,YP_009159920.1,portal
7285,YP_009159876.1,portal
7286,YP_009212645.1,portal
7287,YP_009197591.1,portal
7288,YP_009199527.1,portal
7289,YP_009202393.1,portal
7290,YP_009197001.1,portal
7291,YP_009205050.1,portal
7292,YP_009205472.1,portal
7293,YP_009189725.1,portal
7294,YP_009300699.1,portal
7295,YP_009303842.1,portal
7296,YP_009304262.1,portal
7297,YP_009301083.1,portal
7298,YP_009275363.1,portal
7299,YP_009273941.1,portal
7300,YP_009292519.1,portal
7301,YP_009286690.1,portal
7302,YP_009281105.1,portal
7303,YP_009277925.1,portal
7304,YP_009277741.1,portal
7305,YP_009013099.1,portal
7306,YP_009011344.1,portal
7307,YP_001994471.1,portal
7308,YP_001994653.1,portal
7309,YP_001994560.1,portal
7310,YP_003857136.1,portal
7311,YP_004538949.1,portal
7312,YP_009017230.1,portal
7313,NP_438141.1,portal
7314,YP_008052183.1,portal
7315,YP_009809211.1,portal
7316,YP_010106963.1,portal
7317,YP_009949342.1,portal
7318,NP_852590.1,portal
7319,YP_008242317.1,portal
7320,YP_009785410.1,portal
7321,YP_009831874.1,portal
7322,YP_009790055.1,portal
7323,YP_009835415.1,portal
7324,YP_009835496.1,portal
7325,YP_009804548.1,portal
7326,YP_009835996.1,portal
7327,YP_009836060.1,portal
7328,YP_009836122.1,portal
7329,YP_009623104.1,portal
7330,YP_009623167.1,portal
7331,YP_009800177.1,portal
7332,YP_009800178.1,portal
7333,YP_009800321.1,portal
7334,YP_009800322.1,portal
7335,YP_009801985.1,portal
7336,YP_009908705.1,portal
7337,YP_009838060.1,portal
7338,YP_009802603.1,portal
7339,YP_009808180.1,portal
7340,YP_009841854.1,portal
7341,YP_009815908.1,portal
7342,YP_009817035.1,portal
7343,YP_009818439.1,portal
7344,YP_009844827.1,portal
7345,YP_009908642.1,portal
7346,YP_009908580.1,portal
7347,YP_010052776.1,portal
7348,YP_010105522.1,portal
7349,YP_010113722.1,portal
7350,YP_010110247.1,portal
7351,YP_010110348.1,portal
7352,YP_010110628.1,portal
7353,YP_010110937.1,portal
7354,YP_010111210.1,portal
7355,YP_010111378.1,portal
7356,YP_010111996.1,portal
7357,YP_009199251.1,portal
7358,YP_009199271.1,portal
7359,YP_009213130.1,portal
7360,YP_009830316.1,portal
7361,YP_010077718.1,portal
7362,YP_010052722.1,portal
7363,NP_958276.1,portal
7364,YP_002117561.1,portal
7365,YP_007002969.1,portal
7366,YP_009860149.1,portal
7367,YP_358762.1,portal
7368,YP_001449295.1,portal
7369,YP_025029.1,portal
7370,YP_002284340.1,portal
7371,YP_002274267.1,portal
7372,YP_002274190.1,portal
7373,YP_009909168.1,portal
7374,YP_006383508.1,portal
7375,YP_006906945.1,portal
7376,YP_009909090.1,portal
7377,YP_009948777.1,portal
7378,YP_009830004.1,portal
7379,YP_009287679.1,portal
7380,YP_009290910.1,portal
7381,YP_009788097.1,portal
7382,YP_009788206.1,portal
7383,YP_009788262.1,portal
7384,YP_009796725.1,portal
7385,YP_009797152.1,portal
7386,YP_009802789.1,portal
7387,YP_009802884.1,portal
7388,YP_009812914.1,portal
7389,YP_009815346.1,portal
7390,YP_009815621.1,portal
7391,YP_009820255.1,portal
7392,YP_009873982.1,portal
7393,YP_009844617.1,portal
7394,YP_009821450.1,portal
7395,YP_009848217.1,portal
7396,YP_009884405.1,portal
7397,YP_009949258.1,portal
7398,YP_009949257.1,portal
7399,YP_009223436.1,portal
7400,YP_010298400.1,portal
7401,YP_010298249.1,portal
7402,YP_010356539.1,portal
7403,YP_010356615.1,portal
7404,YP_010356702.1,portal
7405,YP_010356832.1,portal
7406,YP_010356947.1,portal
7407,YP_010357119.1,portal
7408,YP_010357317.1,portal
7409,YP_009966082.1,tail_fiber
7410,YP_009791816.1,tail_fiber
7411,YP_009800967.1,tail_fiber
7412,YP_009811911.1,tail_fiber
7413,YP_009812022.1,tail_fiber
7414,YP_009812075.1,tail_fiber
7415,YP_009324743.1,tail_fiber
7416,YP_010093553.1,tail_fiber
7417,YP_009812415.1,tail_fiber
7418,YP_009904955.1,tail_fiber
7419,YP_010037914.1,tail_fiber
7420,YP_009848593.1,tail_fiber
7421,YP_009785950.1,tail_fiber
7422,YP_009785951.1,tail_fiber
7423,YP_009790185.1,tail_fiber
7424,YP_009791569.1,tail_fiber
7425,YP_009791874.1,tail_fiber
7426,YP_009794965.1,tail_fiber
7427,YP_009795143.1,tail_fiber
7428,YP_009796570.1,tail_fiber
7429,YP_009798895.1,tail_fiber
7430,YP_009837293.1,tail_fiber
7431,YP_009837749.1,tail_fiber
7432,YP_009829784.1,tail_fiber
7433,YP_009804809.1,tail_fiber
7434,YP_009805298.1,tail_fiber
7435,YP_009805911.1,tail_fiber
7436,YP_009824366.1,tail_fiber
7437,YP_009814993.1,tail_fiber
7438,YP_009819270.1,tail_fiber
7439,YP_009848012.1,tail_fiber
7440,YP_009856528.1,tail_fiber
7441,YP_009997485.1,tail_fiber
7442,YP_009998578.1,tail_fiber
7443,YP_010089128.1,tail_fiber
7444,YP_010089174.1,tail_fiber
7445,YP_010102658.1,tail_fiber
7446,YP_010102469.1,tail_fiber
7447,YP_010107887.1,tail_fiber
7448,YP_009788636.1,tail_fiber
7449,YP_002003534.1,tail_fiber
7450,YP_007006203.1,tail_fiber
7451,YP_009102720.1,tail_fiber
7452,YP_008530276.1,tail_fiber
7453,YP_009030940.1,tail_fiber
7454,YP_009784839.1,tail_fiber
7455,YP_009784844.1,tail_fiber
7456,YP_009785166.1,tail_fiber
7457,YP_010088281.1,tail_fiber
7458,YP_010066034.1,tail_fiber
7459,YP_009593721.1,tail_fiber
7460,YP_009177479.1,tail_fiber
7461,YP_009785899.1,tail_fiber
7462,YP_009324810.1,tail_fiber
7463,YP_009833670.1,tail_fiber
7464,YP_009875645.1,tail_fiber
7465,YP_010091777.1,tail_fiber
7466,YP_010091868.1,tail_fiber
7467,YP_009875995.1,tail_fiber
7468,YP_009787865.1,tail_fiber
7469,YP_009787870.1,tail_fiber
7470,YP_009787962.1,tail_fiber
7471,YP_009800436.1,tail_fiber
7472,YP_009602259.1,tail_fiber
7473,YP_010090591.1,tail_fiber
7474,YP_009790654.1,tail_fiber
7475,YP_010092405.1,tail_fiber
7476,YP_009791693.1,tail_fiber
7477,YP_009792091.1,tail_fiber
7478,YP_009795202.1,tail_fiber
7479,YP_010077133.1,tail_fiber
7480,YP_010091284.1,tail_fiber
7481,YP_009836841.1,tail_fiber
7482,YP_009797783.1,tail_fiber
7483,YP_009880363.1,tail_fiber
7484,YP_009799423.1,tail_fiber
7485,YP_009837356.1,tail_fiber
7486,YP_009819986.1,tail_fiber
7487,YP_009816213.1,tail_fiber
7488,YP_010094168.1,tail_fiber
7489,YP_010094170.1,tail_fiber
7490,YP_010094171.1,tail_fiber
7491,YP_010094700.1,tail_fiber
7492,YP_009889870.1,tail_fiber
7493,YP_009881007.1,tail_fiber
7494,YP_009881461.1,tail_fiber
7495,YP_009842875.1,tail_fiber
7496,YP_010093297.1,tail_fiber
7497,YP_010100199.1,tail_fiber
7498,YP_009820486.1,tail_fiber
7499,YP_009829569.1,tail_fiber
7500,YP_010100378.1,tail_fiber
7501,YP_010100686.1,tail_fiber
7502,YP_010100689.1,tail_fiber
7503,YP_009819494.1,tail_fiber
7504,YP_009819500.1,tail_fiber
7505,YP_009819501.1,tail_fiber
7506,YP_009821377.1,tail_fiber
7507,YP_009850443.1,tail_fiber
7508,YP_009885422.1,tail_fiber
7509,YP_009887010.1,tail_fiber
7510,YP_009886267.1,tail_fiber
7511,YP_009886762.1,tail_fiber
7512,YP_009886511.1,tail_fiber
7513,YP_009887112.1,tail_fiber
7514,YP_010068894.1,tail_fiber
7515,YP_009855967.1,tail_fiber
7516,YP_009855968.1,tail_fiber
7517,YP_009914036.1,tail_fiber
7518,YP_009913788.1,tail_fiber
7519,YP_009914005.1,tail_fiber
7520,YP_010114659.1,tail_fiber
7521,YP_009850356.1,tail_fiber
7522,YP_009901317.1,tail_fiber
7523,YP_009785949.1,tail_fiber
7524,YP_009791568.1,tail_fiber
7525,YP_009841464.1,tail_fiber
7526,YP_009811857.1,tail_fiber
7527,YP_009811965.1,tail_fiber
7528,YP_009812124.1,tail_fiber
7529,YP_009824675.1,tail_fiber
7530,YP_009785687.1,tail_fiber
7531,YP_009800433.1,tail_fiber
7532,YP_009836935.1,tail_fiber
7533,YP_009800492.1,tail_fiber
7534,YP_010064721.1,tail_fiber
7535,YP_010102821.1,tail_fiber
7536,YP_009909659.1,tail_fiber
7537,YP_010347795.1,tail_fiber
7538,YP_009966084.1,tail_fiber
7539,YP_009611953.1,tail_fiber
7540,YP_009611992.1,tail_fiber
7541,YP_009948933.1,tail_fiber
7542,YP_656444.1,tail_fiber
7543,YP_238945.1,tail_fiber
7544,YP_249596.1,tail_fiber
7545,YP_001039780.1,tail_fiber
7546,YP_008766982.1,tail_fiber
7547,YP_002048665.1,tail_fiber
7548,YP_003580043.1,tail_fiber
7549,YP_003580109.1,tail_fiber
7550,YP_003580110.1,tail_fiber
7551,YP_003580111.1,tail_fiber
7552,YP_005098348.1,tail_fiber
7553,YP_009103150.1,tail_fiber
7554,YP_003969061.1,tail_fiber
7555,YP_003969062.1,tail_fiber
7556,YP_003969142.1,tail_fiber
7557,YP_003969632.1,tail_fiber
7558,YP_007237565.1,tail_fiber
7559,YP_007003187.1,tail_fiber
7560,YP_006489150.1,tail_fiber
7561,YP_006489142.1,tail_fiber
7562,YP_006489033.1,tail_fiber
7563,YP_007004726.1,tail_fiber
7564,YP_009604020.1,tail_fiber
7565,YP_006382516.1,tail_fiber
7566,YP_007348839.1,tail_fiber
7567,YP_007348899.1,tail_fiber
7568,YP_007348900.1,tail_fiber
7569,YP_007348901.1,tail_fiber
7570,YP_006561130.1,tail_fiber
7571,YP_006986536.1,tail_fiber
7572,YP_006986537.1,tail_fiber
7573,YP_006986538.1,tail_fiber
7574,YP_006382770.1,tail_fiber
7575,YP_006382773.1,tail_fiber
7576,YP_006488751.1,tail_fiber
7577,YP_007010824.1,tail_fiber
7578,YP_007010892.1,tail_fiber
7579,YP_007010893.1,tail_fiber
7580,YP_007010894.1,tail_fiber
7581,YP_007010302.1,tail_fiber
7582,YP_007010351.1,tail_fiber
7583,YP_007010398.1,tail_fiber
7584,YP_009101025.1,tail_fiber
7585,YP_007869919.1,tail_fiber
7586,YP_009217538.1,tail_fiber
7587,YP_009217555.1,tail_fiber
7588,YP_009217565.1,tail_fiber
7589,YP_009217618.1,tail_fiber
7590,YP_008239674.1,tail_fiber
7591,YP_008239679.1,tail_fiber
7592,YP_009215890.1,tail_fiber
7593,YP_009216110.1,tail_fiber
7594,YP_008060783.1,tail_fiber
7595,YP_008060785.1,tail_fiber
7596,YP_008060786.1,tail_fiber
7597,YP_008241542.1,tail_fiber
7598,YP_008240634.1,tail_fiber
7599,YP_009147872.1,tail_fiber
7600,YP_009006536.1,tail_fiber
7601,YP_009007648.1,tail_fiber
7602,YP_008770036.1,tail_fiber
7603,YP_008770771.1,tail_fiber
7604,YP_009004261.1,tail_fiber
7605,YP_008771658.1,tail_fiber
7606,YP_008771659.1,tail_fiber
7607,YP_008859427.1,tail_fiber
7608,YP_008859428.1,tail_fiber
7609,YP_008859429.1,tail_fiber
7610,YP_009639100.1,tail_fiber
7611,YP_009008887.1,tail_fiber
7612,YP_009031752.1,tail_fiber
7613,YP_009009730.1,tail_fiber
7614,YP_009043911.1,tail_fiber
7615,YP_009097867.1,tail_fiber
7616,YP_009097869.1,tail_fiber
7617,YP_009097870.1,tail_fiber
7618,YP_009151106.1,tail_fiber
7619,YP_009151122.1,tail_fiber
7620,YP_009151638.1,tail_fiber
7621,YP_009151483.1,tail_fiber
7622,YP_009151963.1,tail_fiber
7623,YP_009147517.1,tail_fiber
7624,YP_009147634.1,tail_fiber
7625,YP_009784959.1,tail_fiber
7626,YP_009784960.1,tail_fiber
7627,YP_009194770.1,tail_fiber
7628,YP_009196812.1,tail_fiber
7629,YP_009203659.1,tail_fiber
7630,YP_009196938.1,tail_fiber
7631,YP_009226147.1,tail_fiber
7632,YP_009226150.1,tail_fiber
7633,YP_009200196.1,tail_fiber
7634,YP_009206239.1,tail_fiber
7635,YP_009191784.1,tail_fiber
7636,YP_009191831.1,tail_fiber
7637,YP_009224679.1,tail_fiber
7638,YP_009220801.1,tail_fiber
7639,YP_009220802.1,tail_fiber
7640,YP_009220804.1,tail_fiber
7641,YP_009785285.1,tail_fiber
7642,YP_009218554.1,tail_fiber
7643,YP_009218735.1,tail_fiber
7644,YP_009218736.1,tail_fiber
7645,YP_009218792.1,tail_fiber
7646,YP_009194451.1,tail_fiber
7647,YP_009194512.1,tail_fiber
7648,YP_009194513.1,tail_fiber
7649,YP_009194514.1,tail_fiber
7650,YP_009607400.1,tail_fiber
7651,YP_009607460.1,tail_fiber
7652,YP_009607461.1,tail_fiber
7653,YP_009607462.1,tail_fiber
7654,YP_009607122.1,tail_fiber
7655,YP_009607182.1,tail_fiber
7656,YP_009607183.1,tail_fiber
7657,YP_009607184.1,tail_fiber
7658,YP_009195083.1,tail_fiber
7659,YP_009195085.1,tail_fiber
7660,YP_009216489.1,tail_fiber
7661,YP_009216606.1,tail_fiber
7662,YP_009908796.1,tail_fiber
7663,YP_009602643.1,tail_fiber
7664,YP_009276305.1,tail_fiber
7665,YP_009323870.1,tail_fiber
7666,YP_009323874.1,tail_fiber
7667,YP_009323880.1,tail_fiber
7668,YP_009320870.1,tail_fiber
7669,YP_009320874.1,tail_fiber
7670,YP_009320880.1,tail_fiber
7671,YP_009282917.1,tail_fiber
7672,YP_009595938.1,tail_fiber
7673,YP_009596181.1,tail_fiber
7674,YP_009615973.1,tail_fiber
7675,YP_009616013.1,tail_fiber
7676,YP_009280189.1,tail_fiber
7677,YP_009280195.1,tail_fiber
7678,YP_009280196.1,tail_fiber
7679,YP_009280202.1,tail_fiber
7680,YP_009283777.1,tail_fiber
7681,YP_009285799.1,tail_fiber
7682,YP_009285801.1,tail_fiber
