,accession,label
7079,YP_009303386.1,portal
7080,YP_009830238.1,portal
7081,YP_009288857.1,portal
7082,YP_009280021.1,portal
7083,YP_009908087.1,portal
7084,YP_009908162.1,portal
7085,YP_009324604.1,portal
7086,YP_009289113.1,portal
7087,YP_009830736.1,portal
7088,YP_009285251.1,portal
7089,YP_009900700.1,portal
7090,YP_009900748.1,portal
7091,YP_009321018.1,portal
7092,YP_010088767.1,portal
7093,YP_009320559.1,portal
7094,YP_009322542.1,portal
7095,YP_009596216.1,portal
7096,YP_009289664.1,portal
7097,YP_010091787.1,portal
7098,YP_010060456.1,portal
7099,YP_009958545.1,portal
7100,YP_009596807.1,portal
7101,YP_009596925.1,portal
7102,YP_009596986.1,portal
7103,YP_009597046.1,portal
7104,YP_010080386.1,portal
7105,YP_009999004.1,portal
7106,YP_009999130.1,portal
7107,YP_009963396.1,portal
7108,YP_009793819.1,portal
7109,YP_010061620.1,portal
7110,YP_009962773.1,portal
7111,YP_009831953.1,portal
7112,YP_009956671.1,portal
7113,YP_010089495.1,portal
7114,YP_009999370.1,portal
7115,YP_009842073.1,portal
7116,YP_009955015.1,portal
7117,YP_009962354.1,portal
7118,YP_009830976.1,portal
7119,YP_009962147.1,portal
7120,YP_009832443.1,portal
7121,YP_010083021.1,portal
7122,YP_009832811.1,portal
7123,YP_009832872.1,portal
7124,YP_010090008.1,portal
7125,YP_009958653.1,portal
7126,YP_009907923.1,portal
7127,YP_010090602.1,portal
7128,YP_009961198.1,portal
7129,YP_010059972.1,portal
7130,YP_009608495.1,portal
7131,YP_009790713.1,portal
7132,YP_009609499.1,portal
7133,YP_010092327.1,portal
7134,YP_010012974.1,portal
7135,YP_010012843.1,portal
7136,YP_009626516.1,portal
7137,YP_009962560.1,portal
7138,YP_010080752.1,portal
7139,YP_009956562.1,portal
7140,YP_010056792.1,portal
7141,YP_009961831.1,portal
7142,YP_009963187.1,portal
7143,YP_010055296.1,portal
7144,YP_010055217.1,portal
7145,YP_010055375.1,portal
7146,YP_009835594.1,portal
7147,YP_009955819.1,portal
7148,YP_009961000.1,portal
7149,YP_009795482.1,portal
7150,YP_009835932.1,portal
7151,YP_009620681.1,portal
7152,YP_010056339.1,portal
7153,YP_010079522.1,portal
7154,YP_010055137.1,portal
7155,YP_009835653.1,portal
7156,YP_009836925.1,portal
7157,YP_009836547.1,portal
7158,YP_009836622.1,portal
7159,YP_009836333.1,portal
7160,YP_009836412.1,portal
7161,YP_009836482.1,portal
7162,YP_010088184.1,portal
7163,YP_009960689.1,portal
7164,YP_009964034.1,portal
7165,YP_009957304.1,portal
7166,YP_009961621.1,portal
7167,YP_010090883.1,portal
7168,YP_009954379.1,portal
7169,YP_009908002.1,portal
7170,YP_009624530.1,portal
7171,YP_010094057.1,portal
7172,YP_010060548.1,portal
7173,YP_009959977.1,portal
7174,YP_009954585.1,portal
7175,YP_009960898.1,portal
7176,YP_009955921.1,portal
7177,YP_009959574.1,portal
7178,YP_010094248.1,portal
7179,YP_010094780.1,portal
7180,YP_009889565.1,portal
7181,YP_009954791.1,portal
7182,YP_009959469.1,portal
7183,YP_010054650.1,portal
7184,YP_009958764.1,portal
7185,YP_010096148.1,portal
7186,YP_010096274.1,portal
7187,YP_009838839.1,portal
7188,YP_009838906.1,portal
7189,YP_009838703.1,portal
7190,YP_009838774.1,portal
7191,YP_009838634.1,portal
7192,YP_010096880.1,portal
7193,YP_009806952.1,portal
7194,YP_009955513.1,portal
7195,YP_009960790.1,portal
7196,YP_009962043.1,portal
7197,YP_009618249.1,portal
7198,YP_009810938.1,portal
7199,YP_009838451.1,portal
7200,YP_009838515.1,portal
7201,YP_009838607.1,portal
7202,YP_009957824.1,portal
7203,YP_010013235.1,portal
7204,YP_009839736.1,portal
7205,YP_009957721.1,portal
7206,YP_009958860.1,portal
7207,YP_009959367.1,portal
7208,YP_009956454.1,portal
7209,YP_009957619.1,portal
7210,YP_009958240.1,portal
7211,YP_009960282.1,portal
7212,YP_009961726.1,portal
7213,YP_010055060.1,portal
7214,YP_009957406.1,portal
7215,YP_009812346.1,portal
7216,YP_010001805.1,portal
7217,YP_009808345.1,portal
7218,YP_009808242.1,portal
7219,YP_009958957.1,portal
7220,YP_009955115.1,portal
7221,YP_009950625.1,portal
7222,YP_009960476.1,portal
7223,YP_009814117.1,portal
7224,YP_010051220.1,portal
7225,YP_009954482.1,portal
7226,YP_009812398.1,portal
7227,YP_010098516.1,portal
7228,YP_009959670.1,portal
7229,YP_009840736.1,portal
7230,YP_010093222.1,portal
7231,YP_009959163.1,portal
7232,YP_010100009.1,portal
7233,YP_009816604.1,portal
7234,YP_010001977.1,portal
7235,YP_010001890.1,portal
7236,YP_010001554.1,portal
7237,YP_009956992.1,portal
7238,YP_009963288.1,portal
7239,YP_009816045.1,portal
7240,YP_010063630.1,portal
7241,YP_009963500.1,portal
7242,YP_010079940.1,portal
7243,YP_009814918.1,portal
7244,YP_009818620.1,portal
7245,YP_010064198.1,portal
7246,YP_010060144.1,portal
7247,YP_010100312.1,portal
7248,YP_009999517.1,portal
7249,YP_009998639.1,portal
7250,YP_010064105.1,portal
7251,YP_010100497.1,portal
7252,YP_009961301.1,portal
7253,YP_010100901.1,portal
7254,YP_010101017.1,portal
7255,YP_009961517.1,portal
7256,YP_009819049.1,portal
7257,YP_009955714.1,portal
7258,YP_009961101.1,portal
7259,YP_010061713.1,portal
7260,YP_010101311.1,portal
7261,YP_009962876.1,portal
7262,YP_009956882.1,portal
7263,YP_010061539.1,portal
7264,YP_010060288.1,portal
7265,YP_010080051.1,portal
7266,YP_009821698.1,portal
7267,YP_010101736.1,portal
7268,YP_009845639.1,portal
7269,YP_009961408.1,portal
7270,YP_010079687.1,portal
7271,YP_009850526.1,portal
7272,YP_009907796.1,portal
7273,YP_010060055.1,portal
7274,YP_010054571.1,portal
7275,YP_010076255.1,portal
7276,YP_010002061.1,portal
7277,YP_009959268.1,portal
7278,YP_010064599.1,portal
7279,YP_009956142.1,portal
7280,YP_010103800.1,portal
7281,YP_009884376.1,portal
7282,YP_010013354.1,portal
7283,YP_010013103.1,portal
7284,YP_010104144.1,portal
7285,YP_009954186.1,portal
7286,YP_010055703.1,portal
7287,YP_010056187.1,portal
7288,YP_009958348.1,portal
7289,YP_009960379.1,portal
7290,YP_009852851.1,portal
7291,YP_009957196.1,portal
7292,YP_009958449.1,portal
7293,YP_009959774.1,portal
7294,YP_009959876.1,portal
7295,YP_009962982.1,portal
7296,YP_009853583.1,portal
7297,YP_010059487.1,portal
7298,YP_009954690.1,portal
7299,YP_009955411.1,portal
7300,YP_009956345.1,portal
7301,YP_009956776.1,portal
7302,YP_010105191.1,portal
7303,YP_009962663.1,portal
7304,YP_010061438.1,portal
7305,YP_010000105.1,portal
7306,YP_009900802.1,portal
7307,YP_010105407.1,portal
7308,YP_010079582.1,portal
7309,YP_002332512.1,portal
7310,YP_010064290.1,portal
7311,YP_009957932.1,portal
7312,YP_010068973.1,portal
7313,YP_009856181.1,portal
7314,YP_010161349.1,portal
7315,YP_009959069.1,portal
7316,YP_009954899.1,portal
7317,YP_009963093.1,portal
7318,YP_009956241.1,portal
7319,YP_010055541.1,portal
7320,YP_010060373.1,portal
7321,YP_010055956.1,portal
7322,YP_010056032.1,portal
7323,YP_009833583.1,portal
7324,YP_010038096.1,portal
7325,YP_009957515.1,portal
7326,YP_009958138.1,portal
7327,YP_009960069.1,portal
7328,YP_009960177.1,portal
7329,YP_010037904.1,portal
7330,YP_010056256.1,portal
7331,YP_009961934.1,portal
7332,YP_010012721.1,portal
7333,YP_009962242.1,portal
7334,YP_009955610.1,portal
7335,YP_009957097.1,portal
7336,YP_010114041.1,portal
7337,YP_009999443.1,portal
7338,YP_010113787.1,portal
7339,YP_009998833.1,portal
7340,YP_009998912.1,portal
7341,YP_009998986.1,portal
7342,YP_009998762.1,portal
7343,YP_009999197.1,portal
7344,YP_009999614.1,portal
7345,YP_009999652.1,portal
7346,YP_010114705.1,portal
7347,YP_009997880.1,portal
7348,YP_009997537.1,portal
7349,YP_009842491.1,portal
7350,YP_009208172.1,portal
7351,YP_004956890.1,portal
7352,YP_009148709.1,portal
7353,YP_001671753.1,portal
7354,YP_009794585.1,portal
7355,YP_009836260.1,portal
7356,YP_009101269.1,portal
7357,YP_004123825.1,portal
7358,YP_009100115.1,portal
7359,YP_063735.1,portal
7360,YP_009014879.1,portal
7361,YP_002014220.1,portal
7362,YP_873988.1,portal
7363,YP_009209014.1,portal
7364,YP_009204410.1,portal
7365,YP_950601.1,portal
7366,YP_010278033.1,portal
7367,YP_010278147.1,portal
7368,YP_010187231.1,portal
7369,YP_001467939.1,portal
7370,YP_001468055.1,portal
7371,YP_001994832.1,portal
7372,YP_002014330.1,portal
7373,YP_002014479.1,portal
7374,YP_003344849.1,portal
7375,YP_003857069.1,portal
7376,YP_006560944.1,portal
7377,YP_006561165.1,portal
7378,YP_007005397.1,portal
7379,YP_009013205.1,portal
7380,YP_009016082.1,portal
7381,YP_009016893.1,portal
7382,YP_009018879.1,portal
7383,YP_008058456.1,portal
7384,YP_008058574.1,portal
7385,YP_008239844.1,portal
7386,YP_008239958.1,portal
7387,YP_010355724.1,portal
7388,YP_010355502.1,portal
7389,YP_009999276.1,portal
7390,YP_009999297.1,portal
7391,YP_009958044.1,portal
7392,YP_002941861.1,portal
7393,YP_008126594.1,portal
7394,YP_008126252.1,portal
7395,YP_008051129.1,portal
7396,YP_008410572.1,portal
7397,YP_008410880.1,portal
7398,YP_009035905.1,portal
7399,YP_009032497.1,portal
7400,YP_009124746.1,portal
7401,YP_009125857.1,portal
7402,YP_009198439.1,portal
7403,YP_009198227.1,portal
7404,YP_009195112.1,portal
7405,YP_009125284.1,portal
7406,YP_009200630.1,portal
7407,YP_009203284.1,portal
7408,YP_009202284.1,portal
7409,YP_009198040.1,portal
7410,YP_009288325.1,portal
7411,YP_009292038.1,portal
7412,YP_009277877.1,portal
7413,YP_009160236.1,portal
7414,YP_009160057.1,portal
7415,YP_009160191.1,portal
7416,YP_009159830.1,portal
7417,YP_009160281.1,portal
7418,YP_009160101.1,portal
7419,YP_009160010.1,portal
7420,YP_009160146.1,portal
7421,YP_009159920.1,portal
7422,YP_009159876.1,portal
7423,YP_009208285.1,portal
7424,YP_009212645.1,portal
7425,YP_009205472.1,portal
7426,YP_009189725.1,portal
7427,YP_009300699.1,portal
7428,YP_009303563.1,portal
7429,YP_009303842.1,portal
7430,YP_009304262.1,portal
7431,YP_009276144.1,portal
7432,YP_009273066.1,portal
7433,YP_009268936.1,portal
7434,YP_009269145.1,portal
7435,YP_009269313.1,portal
7436,YP_009292519.1,portal
7437,YP_009290205.1,portal
7438,YP_009281187.1,portal
7439,YP_009281105.1,portal
7440,YP_009285956.1,portal
7441,YP_009281626.1,portal
7442,YP_003857136.1,portal
7443,YP_004538949.1,portal
7444,YP_009013732.1,portal
7445,YP_009017230.1,portal
7446,YP_009269035.1,portal
7447,NP_438141.1,portal
7448,YP_008052183.1,portal
7449,YP_009809211.1,portal
7450,YP_009949342.1,portal
7451,YP_009949339.1,portal
7452,NP_795403.1,portal
7453,YP_009785410.1,portal
7454,YP_009790055.1,portal
7455,YP_009835415.1,portal
7456,YP_009835496.1,portal
7457,YP_009804548.1,portal
7458,YP_009804581.1,portal
7459,YP_009836122.1,portal
7460,YP_009623041.1,portal
7461,YP_009624144.1,portal
7462,YP_009624202.1,portal
7463,YP_009800178.1,portal
7464,YP_009800322.1,portal
7465,YP_009802603.1,portal
7466,YP_009807283.1,portal
7467,YP_009808180.1,portal
7468,YP_009841647.1,portal
7469,YP_009817035.1,portal
7470,YP_009818439.1,portal
7471,YP_009844827.1,portal
7472,YP_009847657.1,portal
7473,YP_009851889.1,portal
7474,YP_009851890.1,portal
7475,YP_009996589.1,portal
7476,YP_009996765.1,portal
7477,YP_009996715.1,portal
7478,YP_009996664.1,portal
7479,YP_009996614.1,portal
7480,YP_009996690.1,portal
7481,YP_009996740.1,portal
7482,YP_009996639.1,portal
7483,YP_010050602.1,portal
7484,YP_010091615.1,portal
7485,YP_010110247.1,portal
7486,YP_010110628.1,portal
7487,YP_010110937.1,portal
7488,YP_010111210.1,portal
7489,YP_010111378.1,portal
7490,YP_010111894.1,portal
7491,YP_010111966.1,portal
7492,YP_010111996.1,portal
7493,YP_009199271.1,portal
7494,YP_009213130.1,portal
7495,YP_009830316.1,portal
7496,YP_009860149.1,portal
7497,YP_358762.1,portal
7498,YP_001449295.1,portal
7499,YP_001449296.1,portal
7500,YP_025029.1,portal
7501,YP_001039921.1,portal
7502,YP_002284340.1,portal
7503,YP_002274267.1,portal
7504,YP_009909168.1,portal
7505,YP_006383508.1,portal
7506,YP_009909090.1,portal
7507,YP_009829963.1,portal
7508,YP_009829964.1,portal
7509,YP_009829965.1,portal
7510,YP_009830004.1,portal
7511,YP_009287679.1,portal
7512,YP_009290910.1,portal
7513,YP_009876750.1,portal
7514,YP_009788206.1,portal
7515,YP_009788262.1,portal
7516,YP_009792701.1,portal
7517,YP_009801484.1,portal
7518,YP_009812914.1,portal
7519,YP_009819828.1,portal
7520,YP_009819882.1,portal
7521,YP_009844617.1,portal
7522,YP_009821450.1,portal
7523,YP_009949341.1,portal
7524,YP_009949340.1,portal
7525,YP_009949210.1,portal
7526,YP_009949258.1,portal
7527,YP_010078149.1,portal
7528,YP_006907179.1,portal
7529,YP_010356539.1,portal
7530,YP_010356947.1,portal
7531,YP_010356953.1,portal
7532,YP_009966082.1,tail_fiber
7533,YP_009800967.1,tail_fiber
7534,YP_009801103.1,tail_fiber
7535,YP_009811911.1,tail_fiber
7536,YP_009812075.1,tail_fiber
7537,YP_010105824.1,tail_fiber
7538,YP_010105630.1,tail_fiber
7539,YP_010108081.1,tail_fiber
7540,YP_010108664.1,tail_fiber
7541,YP_010108275.1,tail_fiber
7542,YP_010108468.1,tail_fiber
7543,YP_010114209.1,tail_fiber
7544,YP_009804599.1,tail_fiber
7545,YP_009324743.1,tail_fiber
7546,YP_009789235.1,tail_fiber
7547,YP_009966025.1,tail_fiber
7548,YP_009848545.1,tail_fiber
7549,YP_009848593.1,tail_fiber
7550,YP_009785950.1,tail_fiber
7551,YP_009831570.1,tail_fiber
7552,YP_009831286.1,tail_fiber
7553,YP_009792496.1,tail_fiber
7554,YP_009792546.1,tail_fiber
7555,YP_009791569.1,tail_fiber
7556,YP_009794915.1,tail_fiber
7557,YP_009794965.1,tail_fiber
7558,YP_009795082.1,tail_fiber
7559,YP_009804421.1,tail_fiber
7560,YP_009837293.1,tail_fiber
7561,YP_009801149.1,tail_fiber
7562,YP_009829784.1,tail_fiber
7563,YP_009804809.1,tail_fiber
7564,YP_009805298.1,tail_fiber
7565,YP_009805911.1,tail_fiber
7566,YP_009804734.1,tail_fiber
7567,YP_009841416.1,tail_fiber
7568,YP_009824310.1,tail_fiber
7569,YP_009824366.1,tail_fiber
7570,YP_009824565.1,tail_fiber
7571,YP_009814993.1,tail_fiber
7572,YP_009815041.1,tail_fiber
7573,YP_009818752.1,tail_fiber
7574,YP_009849762.1,tail_fiber
7575,YP_009848012.1,tail_fiber
7576,YP_009848649.1,tail_fiber
7577,YP_009851790.1,tail_fiber
7578,YP_009856528.1,tail_fiber
7579,YP_009858976.1,tail_fiber
7580,YP_009858634.1,tail_fiber
7581,YP_009857977.1,tail_fiber
7582,YP_009858143.1,tail_fiber
7583,YP_009858470.1,tail_fiber
7584,YP_009857826.1,tail_fiber
7585,YP_009858798.1,tail_fiber
7586,YP_009858307.1,tail_fiber
7587,YP_009997485.1,tail_fiber
7588,YP_010089174.1,tail_fiber
7589,YP_010102658.1,tail_fiber
7590,YP_010102469.1,tail_fiber
7591,YP_010107887.1,tail_fiber
7592,YP_009788594.1,tail_fiber
7593,YP_009788636.1,tail_fiber
7594,YP_010067396.1,tail_fiber
7595,YP_006500.1,tail_fiber
7596,YP_009591448.1,tail_fiber
7597,YP_001449312.1,tail_fiber
7598,YP_002003534.1,tail_fiber
7599,YP_007006203.1,tail_fiber
7600,YP_009909339.1,tail_fiber
7601,YP_009150828.1,tail_fiber
7602,YP_008530276.1,tail_fiber
7603,YP_009030940.1,tail_fiber
7604,YP_009967020.1,tail_fiber
7605,YP_009784839.1,tail_fiber
7606,YP_009784781.1,tail_fiber
7607,YP_009785166.1,tail_fiber
7608,YP_009785167.1,tail_fiber
7609,YP_009211930.1,tail_fiber
7610,YP_010088281.1,tail_fiber
7611,YP_010066034.1,tail_fiber
7612,YP_009593721.1,tail_fiber
7613,YP_009177479.1,tail_fiber
7614,YP_009785899.1,tail_fiber
7615,YP_010088468.1,tail_fiber
7616,YP_009324810.1,tail_fiber
7617,YP_009786115.1,tail_fiber
7618,YP_009875645.1,tail_fiber
7619,YP_010091868.1,tail_fiber
7620,YP_009787746.1,tail_fiber
7621,YP_009787962.1,tail_fiber
7622,YP_010074966.1,tail_fiber
7623,YP_009800436.1,tail_fiber
7624,YP_010090079.1,tail_fiber
7625,YP_009602259.1,tail_fiber
7626,YP_010092407.1,tail_fiber
7627,YP_009914710.1,tail_fiber
7628,YP_009791693.1,tail_fiber
7629,YP_009619054.1,tail_fiber
7630,YP_010092011.1,tail_fiber
7631,YP_010077133.1,tail_fiber
7632,YP_010091551.1,tail_fiber
7633,YP_010091284.1,tail_fiber
7634,YP_009836841.1,tail_fiber
7635,YP_009798002.1,tail_fiber
7636,YP_010069268.1,tail_fiber
7637,YP_009837350.1,tail_fiber
7638,YP_009837356.1,tail_fiber
7639,YP_009800814.1,tail_fiber
7640,YP_010094168.1,tail_fiber
7641,YP_010094170.1,tail_fiber
7642,YP_010094700.1,tail_fiber
7643,YP_009889871.1,tail_fiber
7644,YP_009802559.1,tail_fiber
7645,YP_010096465.1,tail_fiber
7646,YP_009881008.1,tail_fiber
7647,YP_009818026.1,tail_fiber
7648,YP_009881460.1,tail_fiber
7649,YP_010080829.1,tail_fiber
7650,YP_009842869.1,tail_fiber
7651,YP_009842875.1,tail_fiber
7652,YP_010077241.1,tail_fiber
7653,YP_010093297.1,tail_fiber
7654,YP_010067661.1,tail_fiber
7655,YP_010100199.1,tail_fiber
7656,YP_009820486.1,tail_fiber
7657,YP_009903209.1,tail_fiber
7658,YP_009829563.1,tail_fiber
7659,YP_009829569.1,tail_fiber
7660,YP_010100378.1,tail_fiber
7661,YP_010100686.1,tail_fiber
7662,YP_010100689.1,tail_fiber
7663,YP_010070350.1,tail_fiber
7664,YP_010070629.1,tail_fiber
7665,YP_009819494.1,tail_fiber
7666,YP_009819500.1,tail_fiber
7667,YP_009819501.1,tail_fiber
7668,YP_010072537.1,tail_fiber
7669,YP_010070901.1,tail_fiber
7670,YP_009820998.1,tail_fiber
7671,YP_009833197.1,tail_fiber
7672,YP_010068153.1,tail_fiber
7673,YP_009850443.1,tail_fiber
7674,YP_010076052.1,tail_fiber
7675,YP_010076333.1,tail_fiber
7676,YP_010064610.1,tail_fiber
7677,YP_009885423.1,tail_fiber
7678,YP_010081362.1,tail_fiber
7679,YP_009887011.1,tail_fiber
7680,YP_009886268.1,tail_fiber
7681,YP_009886763.1,tail_fiber
7682,YP_009886512.1,tail_fiber
7683,YP_009887112.1,tail_fiber
7684,YP_010077481.1,tail_fiber
7685,YP_010068894.1,tail_fiber
7686,YP_009855968.1,tail_fiber
7687,YP_009949319.1,tail_fiber
7688,YP_009949231.1,tail_fiber
7689,YP_009965313.1,tail_fiber
7690,YP_009914036.1,tail_fiber
7691,YP_009913788.1,tail_fiber
7692,YP_009914005.1,tail_fiber
7693,YP_009914328.1,tail_fiber
7694,YP_009914337.1,tail_fiber
7695,YP_009914431.1,tail_fiber
7696,YP_009913698.1,tail_fiber
7697,YP_009777705.1,tail_fiber
7698,YP_009999763.1,tail_fiber
7699,YP_010038084.1,tail_fiber
7700,YP_010037980.1,tail_fiber
7701,YP_009966150.1,tail_fiber
7702,YP_010093067.1,tail_fiber
7703,YP_009850356.1,tail_fiber
7704,YP_009966685.1,tail_fiber
7705,YP_009948893.1,tail_fiber
7706,YP_009791568.1,tail_fiber
7707,YP_009798855.1,tail_fiber
7708,YP_009841464.1,tail_fiber
7709,YP_009824675.1,tail_fiber
7710,YP_009883624.1,tail_fiber
7711,YP_009848744.1,tail_fiber
7712,YP_009785687.1,tail_fiber
7713,YP_009624514.1,tail_fiber
7714,YP_010091776.1,tail_fiber
7715,YP_009836935.1,tail_fiber
7716,YP_010090963.1,tail_fiber
7717,YP_009813804.1,tail_fiber
7718,YP_010064721.1,tail_fiber
7719,YP_010102821.1,tail_fiber
7720,YP_009909659.1,tail_fiber
7721,YP_009966084.1,tail_fiber
7722,YP_009611953.1,tail_fiber
7723,YP_009612137.1,tail_fiber
7724,YP_009948935.1,tail_fiber
7725,YP_009948933.1,tail_fiber
7726,YP_009173813.1,tail_fiber
7727,YP_656444.1,tail_fiber
7728,YP_874014.1,tail_fiber
7729,YP_001039780.1,tail_fiber
7730,YP_008766982.1,tail_fiber
7731,YP_009220197.1,tail_fiber
7732,YP_002048665.1,tail_fiber
7733,YP_003580043.1,tail_fiber
7734,YP_003580107.1,tail_fiber
7735,YP_003580109.1,tail_fiber
7736,YP_003580110.1,tail_fiber
7737,YP_003580111.1,tail_fiber
7738,YP_005098346.1,tail_fiber
7739,YP_005098347.1,tail_fiber
7740,YP_005098348.1,tail_fiber
7741,YP_003969058.1,tail_fiber
7742,YP_003969059.1,tail_fiber
7743,YP_003969060.1,tail_fiber
7744,YP_003969062.1,tail_fiber
7745,YP_003969401.1,tail_fiber
7746,YP_003969632.1,tail_fiber
7747,YP_007237565.1,tail_fiber
7748,YP_004306354.1,tail_fiber
7749,YP_004251290.1,tail_fiber
7750,YP_006489150.1,tail_fiber
7751,YP_006489032.1,tail_fiber
7752,YP_006489029.1,tail_fiber
7753,YP_006489023.1,tail_fiber
7754,YP_007004726.1,tail_fiber
7755,YP_009604020.1,tail_fiber
7756,YP_004895332.1,tail_fiber
7757,YP_006382516.1,tail_fiber
7758,YP_007348839.1,tail_fiber
7759,YP_007348897.1,tail_fiber
7760,YP_007348899.1,tail_fiber
7761,YP_007348900.1,tail_fiber
7762,YP_007348901.1,tail_fiber
7763,YP_006986475.1,tail_fiber
7764,YP_006986535.1,tail_fiber
7765,YP_006986539.1,tail_fiber
7766,YP_007112632.1,tail_fiber
7767,YP_006488751.1,tail_fiber
7768,YP_007010892.1,tail_fiber
7769,YP_007010894.1,tail_fiber
7770,YP_007010302.1,tail_fiber
7771,YP_007010351.1,tail_fiber
7772,YP_009101025.1,tail_fiber
7773,YP_009101472.1,tail_fiber
7774,YP_009617800.1,tail_fiber
7775,YP_007869919.1,tail_fiber
7776,YP_008320495.1,tail_fiber
7777,YP_008320496.1,tail_fiber
7778,YP_009217618.1,tail_fiber
7779,YP_009217619.1,tail_fiber
7780,YP_006905887.1,tail_fiber
7781,YP_007348539.1,tail_fiber
7782,YP_009216110.1,tail_fiber
7783,YP_008060723.1,tail_fiber
