,accession,label
7349,YP_009811965.1,tail_fiber
7350,YP_009812124.1,tail_fiber
7351,YP_009824675.1,tail_fiber
7352,YP_009883624.1,tail_fiber
7353,YP_009889937.1,tail_fiber
7354,YP_009883134.1,tail_fiber
7355,YP_009889508.1,tail_fiber
7356,YP_009624514.1,tail_fiber
7357,YP_010091776.1,tail_fiber
7358,YP_009876045.1,tail_fiber
7359,YP_009800433.1,tail_fiber
7360,YP_009836935.1,tail_fiber
7361,YP_009800492.1,tail_fiber
7362,YP_009909659.1,tail_fiber
7363,YP_009966145.1,tail_fiber
7364,YP_010347795.1,tail_fiber
7365,YP_009611992.1,tail_fiber
7366,YP_009612137.1,tail_fiber
7367,YP_009948935.1,tail_fiber
7368,NP_944211.1,tail_fiber
7369,NP_918975.1,tail_fiber
7370,YP_249596.1,tail_fiber
7371,YP_874014.1,tail_fiber
7372,YP_001039780.1,tail_fiber
7373,YP_008766982.1,tail_fiber
7374,YP_009140335.1,tail_fiber
7375,YP_009220197.1,tail_fiber
7376,YP_003347940.1,tail_fiber
7377,YP_004782208.1,tail_fiber
7378,YP_003580110.1,tail_fiber
7379,YP_003580111.1,tail_fiber
7380,YP_005098347.1,tail_fiber
7381,YP_005098348.1,tail_fiber
7382,YP_003969058.1,tail_fiber
7383,YP_003969059.1,tail_fiber
7384,YP_003969060.1,tail_fiber
7385,YP_003969400.1,tail_fiber
7386,YP_003969632.1,tail_fiber
7387,YP_007237565.1,tail_fiber
7388,YP_009011743.1,tail_fiber
7389,YP_007003187.1,tail_fiber
7390,YP_004251290.1,tail_fiber
7391,YP_004678793.1,tail_fiber
7392,YP_006489142.1,tail_fiber
7393,YP_006489029.1,tail_fiber
7394,YP_006489023.1,tail_fiber
7395,YP_007004726.1,tail_fiber
7396,YP_009604020.1,tail_fiber
7397,YP_004895332.1,tail_fiber
7398,YP_004957459.1,tail_fiber
7399,YP_007348900.1,tail_fiber
7400,YP_007348901.1,tail_fiber
7401,YP_006561130.1,tail_fiber
7402,YP_006986537.1,tail_fiber
7403,YP_006986538.1,tail_fiber
7404,YP_006382773.1,tail_fiber
7405,YP_006488751.1,tail_fiber
7406,YP_007010301.1,tail_fiber
7407,YP_007010302.1,tail_fiber
7408,YP_007010398.1,tail_fiber
7409,YP_009101025.1,tail_fiber
7410,YP_009101472.1,tail_fiber
7411,YP_007236260.1,tail_fiber
7412,YP_009617756.1,tail_fiber
7413,YP_009617800.1,tail_fiber
7414,YP_008320495.1,tail_fiber
7415,YP_008320496.1,tail_fiber
7416,YP_009217538.1,tail_fiber
7417,YP_009217620.1,tail_fiber
7418,YP_008239679.1,tail_fiber
7419,YP_006906093.1,tail_fiber
7420,YP_008060784.1,tail_fiber
7421,YP_008060785.1,tail_fiber
7422,YP_008869258.1,tail_fiber
7423,YP_009603973.1,tail_fiber
7424,YP_009042794.1,tail_fiber
7425,YP_008770771.1,tail_fiber
7426,YP_009004264.1,tail_fiber
7427,YP_008771658.1,tail_fiber
7428,YP_008771659.1,tail_fiber
7429,YP_008771819.1,tail_fiber
7430,YP_008858914.1,tail_fiber
7431,YP_008858915.1,tail_fiber
7432,YP_008858916.1,tail_fiber
7433,YP_009639172.1,tail_fiber
7434,YP_009639100.1,tail_fiber
7435,YP_009031752.1,tail_fiber
7436,YP_009030453.1,tail_fiber
7437,YP_009021355.1,tail_fiber
7438,YP_009021396.1,tail_fiber
7439,YP_009097868.1,tail_fiber
7440,YP_009097869.1,tail_fiber
7441,YP_009151106.1,tail_fiber
7442,YP_009151965.1,tail_fiber
7443,YP_009147634.1,tail_fiber
7444,YP_006908863.1,tail_fiber
7445,YP_009203659.1,tail_fiber
7446,YP_009196938.1,tail_fiber
7447,YP_009226131.1,tail_fiber
7448,YP_009226147.1,tail_fiber
7449,YP_009226150.1,tail_fiber
7450,YP_009200196.1,tail_fiber
7451,YP_009206239.1,tail_fiber
7452,YP_009191784.1,tail_fiber
7453,YP_009191789.1,tail_fiber
7454,YP_009191831.1,tail_fiber
7455,YP_009220802.1,tail_fiber
7456,YP_009220999.1,tail_fiber
7457,YP_009221000.1,tail_fiber
7458,YP_009785285.1,tail_fiber
7459,YP_009218736.1,tail_fiber
7460,YP_009218737.1,tail_fiber
7461,YP_009218738.1,tail_fiber
7462,YP_009218739.1,tail_fiber
7463,YP_009194513.1,tail_fiber
7464,YP_009194514.1,tail_fiber
7465,YP_009607461.1,tail_fiber
7466,YP_009607462.1,tail_fiber
7467,YP_009607183.1,tail_fiber
7468,YP_009607184.1,tail_fiber
7469,YP_009195084.1,tail_fiber
7470,YP_009195085.1,tail_fiber
7471,YP_009198019.1,tail_fiber
7472,YP_009218895.1,tail_fiber
7473,YP_009602643.1,tail_fiber
7474,YP_009323880.1,tail_fiber
7475,YP_009320871.1,tail_fiber
7476,YP_009320880.1,tail_fiber
7477,YP_009282917.1,tail_fiber
7478,YP_009595938.1,tail_fiber
7479,YP_009596180.1,tail_fiber
7480,YP_009615973.1,tail_fiber
7481,YP_009616013.1,tail_fiber
7482,YP_009616015.1,tail_fiber
7483,YP_009280195.1,tail_fiber
7484,YP_009280196.1,tail_fiber
7485,YP_009280326.1,tail_fiber
7486,YP_009283776.1,tail_fiber
7487,YP_009283777.1,tail_fiber
7488,YP_009283823.1,tail_fiber
7489,YP_009285800.1,tail_fiber
7490,YP_009285801.1,tail_fiber
7491,YP_009831568.1,tail_fiber
7492,YP_009831569.1,tail_fiber
7493,YP_009793725.1,tail_fiber
7494,YP_009626463.1,tail_fiber
7495,YP_009626501.1,tail_fiber
7496,YP_009626502.1,tail_fiber
7497,YP_009322977.1,tail_fiber
7498,YP_009831284.1,tail_fiber
7499,YP_009831285.1,tail_fiber
7500,YP_009597501.1,tail_fiber
7501,YP_009597502.1,tail_fiber
7502,YP_009792487.1,tail_fiber
7503,YP_009792488.1,tail_fiber
7504,YP_009599166.1,tail_fiber
7505,YP_009599334.1,tail_fiber
7506,YP_009876470.1,tail_fiber
7507,YP_009599754.1,tail_fiber
7508,YP_009833185.1,tail_fiber
7509,YP_009618487.1,tail_fiber
7510,YP_009618490.1,tail_fiber
7511,YP_009794801.1,tail_fiber
7512,YP_009794804.1,tail_fiber
7513,YP_009790751.1,tail_fiber
7514,YP_009834315.1,tail_fiber
7515,YP_009834314.1,tail_fiber
7516,YP_009834625.1,tail_fiber
7517,YP_009794974.1,tail_fiber
7518,YP_009795127.1,tail_fiber
7519,YP_009795136.1,tail_fiber
7520,YP_009877769.1,tail_fiber
7521,YP_009804143.1,tail_fiber
7522,YP_009613060.1,tail_fiber
7523,YP_009613212.1,tail_fiber
7524,YP_009834858.1,tail_fiber
7525,YP_009834945.1,tail_fiber
7526,YP_009834946.1,tail_fiber
7527,YP_009834947.1,tail_fiber
7528,YP_009619923.1,tail_fiber
7529,YP_009620588.1,tail_fiber
7530,YP_009879583.1,tail_fiber
7531,YP_009836203.1,tail_fiber
7532,YP_009622276.1,tail_fiber
7533,YP_009797649.1,tail_fiber
7534,YP_009804801.1,tail_fiber
7535,YP_009805452.1,tail_fiber
7536,YP_009881071.1,tail_fiber
7537,YP_009813884.1,tail_fiber
7538,YP_009813053.1,tail_fiber
7539,YP_009841470.1,tail_fiber
7540,YP_009841475.1,tail_fiber
7541,YP_009842138.1,tail_fiber
7542,YP_009814984.1,tail_fiber
7543,YP_009818323.1,tail_fiber
7544,YP_009621128.1,tail_fiber
7545,YP_009849818.1,tail_fiber
7546,YP_009848020.1,tail_fiber
7547,YP_009848025.1,tail_fiber
7548,YP_009848735.1,tail_fiber
7549,YP_009848736.1,tail_fiber
7550,YP_009847777.1,tail_fiber
7551,YP_009851898.1,tail_fiber
7552,YP_009852057.1,tail_fiber
7553,YP_009610433.1,tail_fiber
7554,YP_006382434.1,tail_fiber
7555,YP_009856539.1,tail_fiber
7556,YP_009888123.1,tail_fiber
7557,YP_009887713.1,tail_fiber
7558,YP_009887919.1,tail_fiber
7559,YP_009888329.1,tail_fiber
7560,YP_009887532.1,tail_fiber
7561,YP_009889141.1,tail_fiber
7562,YP_009888730.1,tail_fiber
7563,YP_009857778.1,tail_fiber
7564,YP_009888940.1,tail_fiber
7565,YP_009887343.1,tail_fiber
7566,YP_010050807.1,tail_fiber
7567,YP_010089171.1,tail_fiber
7568,YP_010089173.1,tail_fiber
7569,YP_010092952.1,tail_fiber
7570,YP_010093065.1,tail_fiber
7571,YP_010095628.1,tail_fiber
7572,YP_010095922.1,tail_fiber
7573,YP_010102657.1,tail_fiber
7574,YP_010105823.1,tail_fiber
7575,YP_010105629.1,tail_fiber
7576,YP_010108080.1,tail_fiber
7577,YP_010108663.1,tail_fiber
7578,YP_010108274.1,tail_fiber
7579,YP_010108467.1,tail_fiber
7580,YP_010107886.1,tail_fiber
7581,YP_010113913.1,tail_fiber
7582,YP_010114208.1,tail_fiber
7583,NP_899545.1,tail_fiber
7584,YP_008125169.1,tail_fiber
7585,YP_008125170.1,tail_fiber
7586,YP_008125200.1,tail_fiber
7587,YP_007236349.2,tail_fiber
7588,YP_009006276.1,tail_fiber
7589,YP_009003197.1,tail_fiber
7590,YP_009201399.1,tail_fiber
7591,YP_009201449.1,tail_fiber
7592,YP_009201451.1,tail_fiber
7593,YP_009201452.1,tail_fiber
7594,YP_009203194.1,tail_fiber
7595,YP_009223415.1,tail_fiber
7596,YP_009594248.1,tail_fiber
7597,YP_009594256.1,tail_fiber
7598,YP_009792870.1,tail_fiber
7599,YP_009624511.1,tail_fiber
7600,YP_009615412.1,tail_fiber
7601,NP_049770.1,tail_fiber
7602,YP_010067303.1,tail_fiber
7603,YP_009591449.1,tail_fiber
7604,YP_010067041.1,tail_fiber
7605,YP_002854116.1,tail_fiber
7606,YP_009792963.1,tail_fiber
7607,NP_861863.1,tail_fiber
7608,NP_861941.1,tail_fiber
7609,NP_945303.1,tail_fiber
7610,YP_009098543.1,tail_fiber
7611,YP_009167530.1,tail_fiber
7612,NP_037718.1,tail_fiber
7613,YP_002308420.1,tail_fiber
7614,NP_891820.1,tail_fiber
7615,YP_008318502.1,tail_fiber
7616,YP_009167960.1,tail_fiber
7617,YP_009167975.1,tail_fiber
7618,YP_009102363.1,tail_fiber
7619,NP_892072.1,tail_fiber
7620,NP_700398.1,tail_fiber
7621,NP_877477.1,tail_fiber
7622,NP_944294.2,tail_fiber
7623,NP_944295.1,tail_fiber
7624,YP_001595369.1,tail_fiber
7625,YP_002308541.1,tail_fiber
7626,YP_007151758.1,tail_fiber
7627,YP_009617252.1,tail_fiber
7628,YP_009617253.1,tail_fiber
7629,YP_002922324.1,tail_fiber
7630,YP_002922587.1,tail_fiber
7631,YP_002925179.1,tail_fiber
7632,YP_003934883.1,tail_fiber
7633,YP_003934886.1,tail_fiber
7634,YP_003335798.1,tail_fiber
7635,YP_003335800.1,tail_fiber
7636,YP_009012582.1,tail_fiber
7637,YP_009012584.1,tail_fiber
7638,YP_009012587.1,tail_fiber
7639,YP_009012589.1,tail_fiber
7640,YP_009017615.1,tail_fiber
7641,YP_009017616.1,tail_fiber
7642,YP_009017619.1,tail_fiber
7643,YP_009103805.1,tail_fiber
7644,YP_009103540.1,tail_fiber
7645,YP_004306691.1,tail_fiber
7646,YP_007003526.1,tail_fiber
7647,YP_007003411.1,tail_fiber
7648,YP_007003217.1,tail_fiber
7649,YP_007238118.1,tail_fiber
7650,YP_004415053.1,tail_fiber
7651,YP_004508398.1,tail_fiber
7652,YP_004508399.1,tail_fiber
7653,YP_009606709.1,tail_fiber
7654,YP_007004202.1,tail_fiber
7655,YP_004782196.1,tail_fiber
7656,YP_007004901.1,tail_fiber
7657,YP_007004537.1,tail_fiber
7658,YP_009017610.1,tail_fiber
7659,YP_007501189.1,tail_fiber
7660,YP_009226010.1,tail_fiber
7661,YP_007518411.1,tail_fiber
7662,YP_006907803.1,tail_fiber
7663,YP_007006015.1,tail_fiber
7664,YP_007006128.1,tail_fiber
7665,YP_006987062.1,tail_fiber
7666,YP_006987063.1,tail_fiber
7667,YP_006987325.1,tail_fiber
7668,YP_006986712.1,tail_fiber
7669,YP_006299962.1,tail_fiber
7670,YP_006299963.1,tail_fiber
7671,YP_006299965.1,tail_fiber
7672,YP_007111724.1,tail_fiber
7673,YP_007112154.1,tail_fiber
7674,YP_007112159.1,tail_fiber
7675,YP_007111977.1,tail_fiber
7676,YP_007112561.1,tail_fiber
7677,YP_007112299.1,tail_fiber
7678,YP_007111797.1,tail_fiber
7679,YP_007111798.1,tail_fiber
7680,YP_007111799.1,tail_fiber
7681,YP_007111525.1,tail_fiber
7682,YP_007111526.1,tail_fiber
7683,YP_007111601.1,tail_fiber
7684,YP_007111393.1,tail_fiber
7685,YP_007111397.1,tail_fiber
7686,YP_007112365.1,tail_fiber
7687,YP_007112366.1,tail_fiber
7688,YP_007112037.1,tail_fiber
7689,YP_007112440.1,tail_fiber
7690,YP_008239655.1,tail_fiber
7691,YP_009617947.1,tail_fiber
7692,YP_008239576.1,tail_fiber
7693,YP_009102630.1,tail_fiber
7694,YP_009148843.1,tail_fiber
7695,YP_007237104.1,tail_fiber
7696,YP_007237112.1,tail_fiber
7697,YP_007236080.1,tail_fiber
7698,YP_009149403.1,tail_fiber
7699,YP_009149493.1,tail_fiber
7700,YP_009149494.1,tail_fiber
7701,YP_006990236.1,tail_fiber
7702,YP_008766807.1,tail_fiber
7703,YP_008766809.1,tail_fiber
7704,YP_009003131.1,tail_fiber
7705,YP_008239741.1,tail_fiber
7706,YP_009153757.1,tail_fiber
7707,YP_008766937.1,tail_fiber
7708,YP_009056747.1,tail_fiber
7709,YP_009056823.1,tail_fiber
7710,YP_008857259.1,tail_fiber
7711,YP_008853740.1,tail_fiber
7712,YP_008770326.1,tail_fiber
7713,YP_008766885.1,tail_fiber
7714,YP_009005150.1,tail_fiber
7715,YP_009211602.1,tail_fiber
7716,YP_009211691.1,tail_fiber
7717,YP_009211692.1,tail_fiber
7718,YP_009037523.1,tail_fiber
7719,YP_009037524.1,tail_fiber
7720,YP_009148585.1,tail_fiber
7721,YP_009148601.1,tail_fiber
7722,YP_009126354.1,tail_fiber
7723,YP_009030952.1,tail_fiber
7724,YP_009042723.1,tail_fiber
7725,YP_009275678.1,tail_fiber
7726,YP_009005438.1,tail_fiber
7727,YP_009005534.1,tail_fiber
7728,YP_009005536.1,tail_fiber
7729,YP_009032393.1,tail_fiber
7730,YP_009032394.1,tail_fiber
7731,YP_009030217.1,tail_fiber
7732,YP_009030297.1,tail_fiber
7733,YP_009030298.1,tail_fiber
7734,YP_009030300.1,tail_fiber
7735,YP_009030302.1,tail_fiber
7736,YP_009036996.1,tail_fiber
7737,YP_009134451.1,tail_fiber
7738,YP_009778390.1,tail_fiber
7739,YP_009778677.1,tail_fiber
7740,YP_009778953.1,tail_fiber
7741,YP_009030767.1,tail_fiber
7742,YP_009592797.1,tail_fiber
7743,YP_009592983.1,tail_fiber
7744,YP_009592992.1,tail_fiber
7745,YP_009593159.1,tail_fiber
7746,YP_009099318.1,tail_fiber
7747,YP_009221531.1,tail_fiber
7748,YP_009221532.1,tail_fiber
7749,YP_009097947.1,tail_fiber
7750,YP_009111150.1,tail_fiber
7751,YP_009111152.1,tail_fiber
7752,YP_009146611.1,tail_fiber
7753,YP_009146702.1,tail_fiber
7754,YP_009146705.1,tail_fiber
7755,YP_009146706.1,tail_fiber
7756,YP_009100706.1,tail_fiber
7757,YP_009100785.1,tail_fiber
7758,YP_009110978.1,tail_fiber
7759,YP_009102095.1,tail_fiber
7760,YP_009276950.1,tail_fiber
7761,YP_009216697.1,tail_fiber
7762,YP_009277394.1,tail_fiber
7763,YP_009152236.1,tail_fiber
7764,YP_009152237.1,tail_fiber
7765,YP_009152238.1,tail_fiber
7766,YP_009205941.1,tail_fiber
7767,YP_009207437.1,tail_fiber
7768,YP_009210007.1,tail_fiber
7769,YP_009210008.1,tail_fiber
7770,YP_009214098.1,tail_fiber
7771,YP_009113082.1,tail_fiber
7772,YP_009113083.1,tail_fiber
7773,YP_009113084.1,tail_fiber
7774,YP_009204362.1,tail_fiber
7775,YP_009208374.1,tail_fiber
7776,YP_009214149.1,tail_fiber
7777,YP_009221626.1,tail_fiber
7778,YP_009200420.1,tail_fiber
7779,YP_009200508.1,tail_fiber
7780,YP_009200511.1,tail_fiber
7781,YP_009624885.1,tail_fiber
7782,YP_009624886.1,tail_fiber
7783,YP_009190337.1,tail_fiber
7784,YP_009190428.1,tail_fiber
7785,YP_009190429.1,tail_fiber
7786,YP_009190432.1,tail_fiber
7787,YP_009219302.1,tail_fiber
7788,YP_009219304.1,tail_fiber
7789,YP_009191567.1,tail_fiber
7790,YP_009784782.1,tail_fiber
7791,YP_009195655.1,tail_fiber
7792,YP_009195658.1,tail_fiber
7793,YP_009195659.1,tail_fiber
7794,YP_009226220.1,tail_fiber
7795,YP_009198341.1,tail_fiber
7796,YP_009193795.1,tail_fiber
7797,YP_009193801.1,tail_fiber
7798,YP_009201899.1,tail_fiber
7799,YP_009215191.1,tail_fiber
7800,YP_009215197.1,tail_fiber
7801,YP_009195382.1,tail_fiber
7802,YP_009217873.1,tail_fiber
7803,YP_009191475.1,tail_fiber
7804,YP_009191633.1,tail_fiber
7805,YP_009218832.1,tail_fiber
7806,YP_009218834.1,tail_fiber
7807,YP_009191761.1,tail_fiber
7808,YP_009191763.1,tail_fiber
7809,YP_009207631.1,tail_fiber
7810,YP_009211929.1,tail_fiber
7811,YP_010088282.1,tail_fiber
7812,YP_010088348.1,tail_fiber
7813,YP_010066656.1,tail_fiber
7814,YP_010066815.1,tail_fiber
7815,YP_010066195.1,tail_fiber
7816,YP_010066356.1,tail_fiber
7817,YP_010065958.1,tail_fiber
7818,YP_010066033.1,tail_fiber
7819,YP_009284019.1,tail_fiber
7820,YP_009289421.1,tail_fiber
7821,YP_009289545.1,tail_fiber
7822,YP_009289548.1,tail_fiber
7823,YP_009225094.1,tail_fiber
7824,YP_009225010.1,tail_fiber
7825,YP_009225011.1,tail_fiber
7826,YP_009593722.1,tail_fiber
7827,YP_009180952.1,tail_fiber
7828,YP_009601950.1,tail_fiber
7829,YP_009601957.1,tail_fiber
7830,YP_009202979.1,tail_fiber
7831,YP_009203897.1,tail_fiber
7832,YP_009203990.1,tail_fiber
7833,YP_009196676.1,tail_fiber
7834,YP_009190821.1,tail_fiber
7835,YP_009191451.1,tail_fiber
7836,YP_009190948.1,tail_fiber
7837,YP_009190990.1,tail_fiber
7838,YP_009188354.1,tail_fiber
7839,YP_009322335.1,tail_fiber
7840,YP_009320681.1,tail_fiber
7841,YP_009321957.1,tail_fiber
7842,YP_009323477.1,tail_fiber
7843,YP_009276868.1,tail_fiber
7844,YP_009210345.1,tail_fiber
7845,YP_009177490.1,tail_fiber
7846,YP_009625002.1,tail_fiber
7847,YP_009625003.1,tail_fiber
7848,YP_009625090.1,tail_fiber
7849,YP_009625376.1,tail_fiber
7850,YP_009197296.1,tail_fiber
7851,YP_009180660.1,tail_fiber
7852,YP_009180748.1,tail_fiber
7853,YP_009201821.1,tail_fiber
7854,YP_009208860.1,tail_fiber
7855,YP_009785893.1,tail_fiber
7856,YP_009594176.1,tail_fiber
7857,YP_010088652.1,tail_fiber
7858,YP_010088661.1,tail_fiber
7859,YP_009324518.1,tail_fiber
7860,YP_009292508.1,tail_fiber
7861,YP_009279770.1,tail_fiber
7862,YP_009278125.1,tail_fiber
7863,YP_009286984.1,tail_fiber
7864,YP_009291683.1,tail_fiber
7865,YP_009274687.1,tail_fiber
7866,YP_009325271.1,tail_fiber
7867,YP_009325021.1,tail_fiber
7868,YP_009324354.1,tail_fiber
7869,YP_009290412.1,tail_fiber
7870,YP_009290427.1,tail_fiber
7871,YP_009286511.1,tail_fiber
7872,YP_009286600.1,tail_fiber
7873,YP_009286604.1,tail_fiber
7874,YP_009278565.1,tail_fiber
7875,YP_009282057.1,tail_fiber
7876,YP_009291518.1,tail_fiber
7877,YP_009291519.1,tail_fiber
7878,YP_009281494.1,tail_fiber
7879,YP_010073209.1,tail_fiber
7880,YP_009324138.1,tail_fiber
7881,YP_009323446.1,tail_fiber
7882,YP_009280478.1,tail_fiber
7883,YP_009280011.1,tail_fiber
7884,YP_009280109.1,tail_fiber
7885,YP_009280110.1,tail_fiber
7886,YP_009322853.1,tail_fiber
7887,YP_009287206.1,tail_fiber
7888,YP_009278602.1,tail_fiber
7889,YP_009287665.1,tail_fiber
7890,YP_009277863.1,tail_fiber
7891,YP_009283762.1,tail_fiber
7892,YP_009288509.1,tail_fiber
7893,YP_009288524.1,tail_fiber
7894,YP_009288611.1,tail_fiber
7895,YP_009288612.1,tail_fiber
7896,YP_009277516.1,tail_fiber
7897,YP_009277532.1,tail_fiber
7898,YP_009279135.1,tail_fiber
7899,YP_009279151.1,tail_fiber
7900,YP_009289039.1,tail_fiber
7901,YP_009289040.1,tail_fiber
7902,YP_009289122.1,tail_fiber
7903,YP_009289137.1,tail_fiber
7904,YP_009280165.1,tail_fiber
7905,YP_009288141.1,tail_fiber
7906,YP_009288145.1,tail_fiber
7907,YP_009291473.1,tail_fiber
7908,YP_009291477.1,tail_fiber
7909,YP_009320621.1,tail_fiber
7910,YP_009322460.1,tail_fiber
7911,YP_010091867.1,tail_fiber
7912,YP_010091871.1,tail_fiber
7913,YP_009787740.1,tail_fiber
7914,YP_010076775.1,tail_fiber
7915,YP_009597918.1,tail_fiber
7916,YP_009597924.1,tail_fiber
7917,YP_010089483.1,tail_fiber
7918,YP_010089573.1,tail_fiber
7919,YP_010089574.1,tail_fiber
7920,YP_010074883.1,tail_fiber
7921,YP_009788870.1,tail_fiber
7922,YP_009966373.1,tail_fiber
7923,YP_009789753.1,tail_fiber
7924,YP_009600278.1,tail_fiber
7925,YP_010089999.1,tail_fiber
7926,YP_010090077.1,tail_fiber
7927,YP_010090265.1,tail_fiber
7928,YP_009602207.1,tail_fiber
7929,YP_009790581.1,tail_fiber
7930,YP_009608421.1,tail_fiber
7931,YP_009608425.1,tail_fiber
7932,YP_009608504.1,tail_fiber
7933,YP_009790726.1,tail_fiber
7934,YP_009609489.1,tail_fiber
7935,YP_009609575.1,tail_fiber
7936,YP_009609578.1,tail_fiber
7937,YP_009609579.1,tail_fiber
7938,YP_010092317.1,tail_fiber
7939,YP_010092403.1,tail_fiber
7940,YP_010092406.1,tail_fiber
7941,YP_009609870.1,tail_fiber
7942,YP_009791184.1,tail_fiber
7943,YP_009791738.1,tail_fiber
7944,YP_009618969.1,tail_fiber
7945,YP_009619093.1,tail_fiber
7946,YP_009804093.1,tail_fiber
7947,YP_009614811.1,tail_fiber
7948,YP_010076359.1,tail_fiber
7949,YP_010092110.1,tail_fiber
7950,YP_010067840.1,tail_fiber
7951,YP_010068394.1,tail_fiber
7952,YP_010075052.1,tail_fiber
7953,YP_009818111.1,tail_fiber
7954,YP_009615313.1,tail_fiber
7955,YP_009615636.1,tail_fiber
7956,YP_009620110.1,tail_fiber
7957,YP_009623863.1,tail_fiber
7958,YP_010077042.1,tail_fiber
7959,YP_010091465.1,tail_fiber
7960,YP_010091194.1,tail_fiber
7961,YP_010073528.1,tail_fiber
7962,YP_010073809.1,tail_fiber
7963,YP_010093556.1,tail_fiber
7964,YP_009836840.1,tail_fiber
7965,YP_009836843.1,tail_fiber
7966,YP_009797816.1,tail_fiber
7967,YP_010065219.1,tail_fiber
7968,YP_009797951.1,tail_fiber
7969,YP_010069181.1,tail_fiber
7970,YP_010069719.1,tail_fiber
7971,YP_010090962.1,tail_fiber
7972,YP_009799418.1,tail_fiber
7973,YP_009903186.1,tail_fiber
7974,YP_009903187.1,tail_fiber
7975,YP_010094125.1,tail_fiber
7976,YP_010094126.1,tail_fiber
7977,YP_010095212.1,tail_fiber
7978,YP_009800821.1,tail_fiber
7979,YP_010094172.1,tail_fiber
7980,YP_010094443.1,tail_fiber
7981,YP_010094528.1,tail_fiber
7982,YP_010066494.1,tail_fiber
7983,YP_010094704.1,tail_fiber
7984,YP_009889798.1,tail_fiber
7985,YP_010072171.1,tail_fiber
7986,YP_009820026.1,tail_fiber
7987,YP_009820070.1,tail_fiber
7988,YP_010071632.1,tail_fiber
7989,YP_010096139.1,tail_fiber
7990,YP_010096226.1,tail_fiber
7991,YP_010096229.1,tail_fiber
7992,YP_010096467.1,tail_fiber
7993,YP_010096283.1,tail_fiber
7994,YP_009618240.1,tail_fiber
7995,YP_009618336.1,tail_fiber
7996,YP_009810790.1,tail_fiber
7997,YP_009880936.1,tail_fiber
7998,YP_009807461.1,tail_fiber
7999,YP_009817979.1,tail_fiber
8000,YP_009818021.1,tail_fiber
8001,YP_009817805.1,tail_fiber
8002,YP_009812356.1,tail_fiber
8003,YP_009881459.1,tail_fiber
8004,YP_009881535.1,tail_fiber
8005,YP_010073100.1,tail_fiber
