,accession,label
6819,YP_009032497.1,portal
6820,YP_009043994.1,portal
6821,YP_009198439.1,portal
6822,YP_009198227.1,portal
6823,YP_009195112.1,portal
6824,YP_009209402.1,portal
6825,YP_009203284.1,portal
6826,YP_009124658.1,portal
6827,YP_009203072.1,portal
6828,YP_009288325.1,portal
6829,YP_009292038.1,portal
6830,YP_009277877.1,portal
6831,YP_009160236.1,portal
6832,YP_009160057.1,portal
6833,YP_009160191.1,portal
6834,YP_009159830.1,portal
6835,YP_009160281.1,portal
6836,YP_009160101.1,portal
6837,YP_009160010.1,portal
6838,YP_009160146.1,portal
6839,YP_009159920.1,portal
6840,YP_009159876.1,portal
6841,YP_009208285.1,portal
6842,YP_009215386.1,portal
6843,YP_009200948.1,portal
6844,YP_009207104.1,portal
6845,YP_009197591.1,portal
6846,YP_009199527.1,portal
6847,YP_009205050.1,portal
6848,YP_009303563.1,portal
6849,YP_009268936.1,portal
6850,YP_009269313.1,portal
6851,YP_009287793.1,portal
6852,YP_009286690.1,portal
6853,YP_009292395.1,portal
6854,YP_009285956.1,portal
6855,YP_009281626.1,portal
6856,YP_009011344.1,portal
6857,YP_001994471.1,portal
6858,YP_001994653.1,portal
6859,YP_001994560.1,portal
6860,YP_009269035.1,portal
6861,YP_008242317.1,portal
6862,YP_009804581.1,portal
6863,YP_009835996.1,portal
6864,YP_009836060.1,portal
6865,YP_009836122.1,portal
6866,YP_009800177.1,portal
6867,YP_009800178.1,portal
6868,YP_009800321.1,portal
6869,YP_009800322.1,portal
6870,YP_009801985.1,portal
6871,YP_009838060.1,portal
6872,YP_009807283.1,portal
6873,YP_009910760.1,portal
6874,YP_009841647.1,portal
6875,YP_009818439.1,portal
6876,YP_009843708.1,portal
6877,YP_009845413.1,portal
6878,YP_009847657.1,portal
6879,YP_009849227.1,portal
6880,YP_009847714.1,portal
6881,YP_009850685.1,portal
6882,YP_009851889.1,portal
6883,YP_009851890.1,portal
6884,YP_009857411.1,portal
6885,YP_009859526.1,portal
6886,YP_009996790.1,portal
6887,YP_009996589.1,portal
6888,YP_009996765.1,portal
6889,YP_009996715.1,portal
6890,YP_009996817.1,portal
6891,YP_009996664.1,portal
6892,YP_009996614.1,portal
6893,YP_009996690.1,portal
6894,YP_009996740.1,portal
6895,YP_009996639.1,portal
6896,YP_010050602.1,portal
6897,YP_010091615.1,portal
6898,YP_010110247.1,portal
6899,YP_010110429.1,portal
6900,YP_010110628.1,portal
6901,YP_010111117.1,portal
6902,YP_010111378.1,portal
6903,YP_010111420.1,portal
6904,YP_010111592.1,portal
6905,YP_010111612.1,portal
6906,YP_010111774.1,portal
6907,YP_010111894.1,portal
6908,YP_010111966.1,portal
6909,YP_007002969.1,portal
6910,YP_358762.1,portal
6911,YP_025029.1,portal
6912,YP_002284340.1,portal
6913,YP_002321457.1,portal
6914,YP_003714730.1,portal
6915,YP_007005681.1,portal
6916,YP_007237996.1,portal
6917,YP_006906945.1,portal
6918,YP_009948777.1,portal
6919,YP_009829965.1,portal
6920,YP_009830004.1,portal
6921,YP_009287679.1,portal
6922,YP_009290910.1,portal
6923,YP_009876750.1,portal
6924,YP_009788097.1,portal
6925,YP_009788206.1,portal
6926,YP_009788262.1,portal
6927,YP_009792184.1,portal
6928,YP_009792701.1,portal
6929,YP_009797152.1,portal
6930,YP_009801484.1,portal
6931,YP_009812914.1,portal
6932,YP_009815205.1,portal
6933,YP_009815276.1,portal
6934,YP_009815418.1,portal
6935,YP_009815481.1,portal
6936,YP_009815553.1,portal
6937,YP_009884405.1,portal
6938,YP_009885083.1,portal
6939,YP_010298400.1,portal
6940,YP_010298249.1,portal
6941,YP_010356832.1,portal
6942,YP_010356947.1,portal
6943,YP_010356953.1,portal
6944,YP_010357119.1,portal
6945,YP_010357317.1,portal
6946,YP_010357480.1,portal
6947,YP_009791816.1,tail_fiber
6948,YP_010105824.1,tail_fiber
6949,YP_010105630.1,tail_fiber
6950,YP_010108081.1,tail_fiber
6951,YP_002274206.1,tail_fiber
6952,YP_009324743.1,tail_fiber
6953,YP_009789235.1,tail_fiber
6954,YP_009812415.1,tail_fiber
6955,YP_009904955.1,tail_fiber
6956,YP_010037914.1,tail_fiber
6957,YP_009848593.1,tail_fiber
6958,YP_009785950.1,tail_fiber
6959,YP_009785951.1,tail_fiber
6960,YP_009791569.1,tail_fiber
6961,YP_009791874.1,tail_fiber
6962,YP_009794965.1,tail_fiber
6963,YP_009804421.1,tail_fiber
6964,YP_009796570.1,tail_fiber
6965,YP_009804021.1,tail_fiber
6966,YP_009804809.1,tail_fiber
6967,YP_009805298.1,tail_fiber
6968,YP_009824366.1,tail_fiber
6969,YP_009814993.1,tail_fiber
6970,YP_009818752.1,tail_fiber
6971,YP_009820350.1,tail_fiber
6972,YP_009856528.1,tail_fiber
6973,YP_009997485.1,tail_fiber
6974,YP_009998578.1,tail_fiber
6975,YP_010089174.1,tail_fiber
6976,YP_010093070.1,tail_fiber
6977,YP_009788594.1,tail_fiber
6978,YP_006501.1,tail_fiber
6979,NP_046776.1,tail_fiber
6980,YP_009591448.1,tail_fiber
6981,YP_009914507.1,tail_fiber
6982,YP_010067131.1,tail_fiber
6983,NP_958075.1,tail_fiber
6984,NP_037719.1,tail_fiber
6985,YP_003335799.1,tail_fiber
6986,YP_009909339.1,tail_fiber
6987,YP_009150828.1,tail_fiber
6988,YP_009784839.1,tail_fiber
6989,YP_009785166.1,tail_fiber
6990,YP_009785167.1,tail_fiber
6991,YP_009211930.1,tail_fiber
6992,YP_010088281.1,tail_fiber
6993,YP_010066196.1,tail_fiber
6994,YP_010066034.1,tail_fiber
6995,YP_009324810.1,tail_fiber
6996,YP_009786115.1,tail_fiber
6997,YP_009833670.1,tail_fiber
6998,YP_010091868.1,tail_fiber
6999,YP_009875995.1,tail_fiber
7000,YP_010076864.1,tail_fiber
7001,YP_009787870.1,tail_fiber
7002,YP_009800434.1,tail_fiber
7003,YP_010092011.1,tail_fiber
7004,YP_010077133.1,tail_fiber
7005,YP_010091284.1,tail_fiber
7006,YP_010061902.1,tail_fiber
7007,YP_009816213.1,tail_fiber
7008,YP_010095107.1,tail_fiber
7009,YP_010094168.1,tail_fiber
7010,YP_010094171.1,tail_fiber
7011,YP_010094700.1,tail_fiber
7012,YP_009889870.1,tail_fiber
7013,YP_009802559.1,tail_fiber
7014,YP_009881007.1,tail_fiber
7015,YP_009881461.1,tail_fiber
7016,YP_010077243.1,tail_fiber
7017,YP_010093297.1,tail_fiber
7018,YP_010100199.1,tail_fiber
7019,YP_009903209.1,tail_fiber
7020,YP_010100378.1,tail_fiber
7021,YP_010100686.1,tail_fiber
7022,YP_009819500.1,tail_fiber
7023,YP_009883072.1,tail_fiber
7024,YP_009850442.1,tail_fiber
7025,YP_010076333.1,tail_fiber
7026,YP_009883308.1,tail_fiber
7027,YP_009885422.1,tail_fiber
7028,NP_878218.1,tail_fiber
7029,YP_009887010.1,tail_fiber
7030,YP_009886267.1,tail_fiber
7031,YP_009886762.1,tail_fiber
7032,YP_009886511.1,tail_fiber
7033,YP_009887112.1,tail_fiber
7034,YP_010068894.1,tail_fiber
7035,YP_009855967.1,tail_fiber
7036,YP_009855969.1,tail_fiber
7037,YP_010074045.1,tail_fiber
7038,YP_010074450.1,tail_fiber
7039,YP_010074519.1,tail_fiber
7040,YP_009949318.1,tail_fiber
7041,YP_009949231.1,tail_fiber
7042,YP_009965314.1,tail_fiber
7043,YP_009965313.1,tail_fiber
7044,YP_009914337.1,tail_fiber
7045,YP_009914431.1,tail_fiber
7046,YP_009913698.1,tail_fiber
7047,YP_010107753.1,tail_fiber
7048,YP_010107833.1,tail_fiber
7049,YP_009777705.1,tail_fiber
7050,YP_009999763.1,tail_fiber
7051,YP_010068739.1,tail_fiber
7052,YP_010072813.1,tail_fiber
7053,YP_010037980.1,tail_fiber
7054,YP_010348187.1,tail_fiber
7055,YP_009850356.1,tail_fiber
7056,YP_009785949.1,tail_fiber
7057,YP_009791568.1,tail_fiber
7058,YP_009841464.1,tail_fiber
7059,YP_009824675.1,tail_fiber
7060,YP_009999387.1,tail_fiber
7061,YP_009832460.1,tail_fiber
7062,YP_009800433.1,tail_fiber
7063,YP_009836935.1,tail_fiber
7064,YP_009797956.1,tail_fiber
7065,YP_010069270.1,tail_fiber
7066,YP_009800492.1,tail_fiber
7067,YP_010071721.1,tail_fiber
7068,YP_009840753.1,tail_fiber
7069,YP_009998656.1,tail_fiber
7070,YP_010161332.1,tail_fiber
7071,YP_009999821.1,tail_fiber
7072,YP_009999894.1,tail_fiber
7073,YP_009999260.1,tail_fiber
7074,YP_009999351.1,tail_fiber
7075,YP_009611953.1,tail_fiber
7076,YP_009611992.1,tail_fiber
7077,YP_009612137.1,tail_fiber
7078,YP_009948935.1,tail_fiber
7079,NP_918975.1,tail_fiber
7080,YP_008766982.1,tail_fiber
7081,YP_003580108.1,tail_fiber
7082,YP_003580110.1,tail_fiber
7083,YP_003580111.1,tail_fiber
7084,YP_005098348.1,tail_fiber
7085,YP_003969058.1,tail_fiber
7086,YP_003969400.1,tail_fiber
7087,YP_003969401.1,tail_fiber
7088,YP_009011743.1,tail_fiber
7089,YP_004306354.1,tail_fiber
7090,YP_006489032.1,tail_fiber
7091,YP_006489023.1,tail_fiber
7092,YP_007004726.1,tail_fiber
7093,YP_009604020.1,tail_fiber
7094,YP_004895332.1,tail_fiber
7095,YP_006382516.1,tail_fiber
7096,YP_007348898.1,tail_fiber
7097,YP_007348900.1,tail_fiber
7098,YP_007348901.1,tail_fiber
7099,YP_006986538.1,tail_fiber
7100,YP_006488751.1,tail_fiber
7101,YP_007010894.1,tail_fiber
7102,YP_007010301.1,tail_fiber
7103,YP_007010302.1,tail_fiber
7104,YP_007010398.1,tail_fiber
7105,YP_009101025.1,tail_fiber
7106,YP_008320495.1,tail_fiber
7107,YP_008320496.1,tail_fiber
7108,YP_009217538.1,tail_fiber
7109,YP_007348539.1,tail_fiber
7110,YP_007517797.1,tail_fiber
7111,YP_009216102.1,tail_fiber
7112,YP_008060785.1,tail_fiber
7113,YP_008869258.1,tail_fiber
7114,YP_009603973.1,tail_fiber
7115,YP_008853879.1,tail_fiber
7116,YP_008770031.1,tail_fiber
7117,YP_008770523.1,tail_fiber
7118,YP_008770771.1,tail_fiber
7119,YP_009004261.1,tail_fiber
7120,YP_009004264.1,tail_fiber
7121,YP_008858914.1,tail_fiber
7122,YP_008858915.1,tail_fiber
7123,YP_008858916.1,tail_fiber
7124,YP_008859426.1,tail_fiber
7125,YP_008859427.1,tail_fiber
7126,YP_008859428.1,tail_fiber
7127,YP_008859429.1,tail_fiber
7128,YP_009005094.1,tail_fiber
7129,YP_009008887.1,tail_fiber
7130,YP_009031752.1,tail_fiber
7131,YP_009030453.1,tail_fiber
7132,YP_009009730.1,tail_fiber
7133,YP_009043911.1,tail_fiber
7134,YP_009097869.1,tail_fiber
7135,YP_009151483.1,tail_fiber
7136,YP_009152815.1,tail_fiber
7137,YP_009151965.1,tail_fiber
7138,YP_009145638.1,tail_fiber
7139,YP_009210051.1,tail_fiber
7140,YP_006908869.1,tail_fiber
7141,YP_009203659.1,tail_fiber
7142,YP_009196938.1,tail_fiber
7143,YP_009226150.1,tail_fiber
7144,YP_009191789.1,tail_fiber
7145,YP_009785285.1,tail_fiber
7146,YP_009218739.1,tail_fiber
7147,YP_009197485.1,tail_fiber
7148,YP_009194511.1,tail_fiber
7149,YP_009194514.1,tail_fiber
7150,YP_009607459.1,tail_fiber
7151,YP_009607462.1,tail_fiber
7152,YP_009607181.1,tail_fiber
7153,YP_009607183.1,tail_fiber
7154,YP_009195085.1,tail_fiber
7155,YP_009218895.1,tail_fiber
7156,YP_009216606.1,tail_fiber
7157,YP_009785948.1,tail_fiber
7158,YP_009276305.1,tail_fiber
7159,YP_009320871.1,tail_fiber
7160,YP_009282917.1,tail_fiber
7161,YP_009595938.1,tail_fiber
7162,YP_009596180.1,tail_fiber
7163,YP_009596181.1,tail_fiber
7164,YP_009616015.1,tail_fiber
7165,YP_009280196.1,tail_fiber
7166,YP_009280326.1,tail_fiber
7167,YP_009283774.1,tail_fiber
7168,YP_009283776.1,tail_fiber
7169,YP_009285801.1,tail_fiber
7170,YP_009831569.1,tail_fiber
7171,YP_009626502.1,tail_fiber
7172,YP_009786621.1,tail_fiber
7173,YP_009831285.1,tail_fiber
7174,YP_009787148.1,tail_fiber
7175,YP_009597502.1,tail_fiber
7176,YP_009792487.1,tail_fiber
7177,YP_009599166.1,tail_fiber
7178,YP_009876470.1,tail_fiber
7179,YP_009599721.1,tail_fiber
7180,YP_009833185.1,tail_fiber
7181,YP_009618487.1,tail_fiber
7182,YP_009618496.1,tail_fiber
7183,YP_009794795.1,tail_fiber
7184,YP_009794804.1,tail_fiber
7185,YP_009609112.1,tail_fiber
7186,YP_009610331.1,tail_fiber
7187,YP_009834315.1,tail_fiber
7188,YP_009834314.1,tail_fiber
7189,YP_009834625.1,tail_fiber
7190,YP_009791566.1,tail_fiber
7191,YP_009791567.1,tail_fiber
7192,YP_009795127.1,tail_fiber
7193,YP_009877769.1,tail_fiber
7194,YP_009804151.1,tail_fiber
7195,YP_009613060.1,tail_fiber
7196,YP_009613212.1,tail_fiber
7197,YP_009834858.1,tail_fiber
7198,YP_009834945.1,tail_fiber
7199,YP_009834946.1,tail_fiber
7200,YP_009834947.1,tail_fiber
7201,YP_009804422.1,tail_fiber
7202,YP_009835312.1,tail_fiber
7203,YP_009620588.1,tail_fiber
7204,YP_009621065.1,tail_fiber
7205,YP_009804563.1,tail_fiber
7206,YP_009622566.1,tail_fiber
7207,YP_009805452.1,tail_fiber
7208,YP_009813884.1,tail_fiber
7209,YP_009813053.1,tail_fiber
7210,YP_009812287.1,tail_fiber
7211,YP_009824367.1,tail_fiber
7212,YP_009842138.1,tail_fiber
7213,YP_009814992.1,tail_fiber
7214,YP_009816796.1,tail_fiber
7215,YP_009621128.1,tail_fiber
7216,YP_009848735.1,tail_fiber
7217,YP_009610433.1,tail_fiber
7218,YP_006382434.1,tail_fiber
7219,YP_009909730.1,tail_fiber
7220,YP_009856539.1,tail_fiber
7221,YP_009888123.1,tail_fiber
7222,YP_009857927.1,tail_fiber
7223,YP_009887532.1,tail_fiber
7224,YP_009889142.1,tail_fiber
7225,YP_009888730.1,tail_fiber
7226,YP_009857778.1,tail_fiber
7227,YP_009858746.1,tail_fiber
7228,YP_009887343.1,tail_fiber
7229,YP_009887345.1,tail_fiber
7230,YP_009777879.1,tail_fiber
7231,YP_009985124.1,tail_fiber
7232,YP_009985603.1,tail_fiber
7233,YP_009985839.1,tail_fiber
7234,YP_009986103.1,tail_fiber
7235,YP_009986348.1,tail_fiber
7236,YP_009986518.1,tail_fiber
7237,YP_009986892.1,tail_fiber
7238,YP_009987347.1,tail_fiber
7239,YP_010050807.1,tail_fiber
7240,YP_010089171.1,tail_fiber
7241,YP_010093066.1,tail_fiber
7242,YP_010102657.1,tail_fiber
7243,YP_010105823.1,tail_fiber
7244,YP_010105629.1,tail_fiber
7245,YP_010108080.1,tail_fiber
7246,YP_010108663.1,tail_fiber
7247,YP_010108274.1,tail_fiber
7248,YP_010108467.1,tail_fiber
7249,YP_010107886.1,tail_fiber
7250,YP_010114208.1,tail_fiber
7251,YP_008125169.1,tail_fiber
7252,YP_008125170.1,tail_fiber
7253,YP_008125200.1,tail_fiber
7254,YP_164732.1,tail_fiber
7255,YP_004849279.1,tail_fiber
7256,YP_004327045.1,tail_fiber
7257,YP_008857662.1,tail_fiber
7258,YP_007006607.1,tail_fiber
7259,YP_009800372.1,tail_fiber
7260,YP_007236349.2,tail_fiber
7261,YP_007236353.2,tail_fiber
7262,YP_009006276.1,tail_fiber
7263,YP_009003197.1,tail_fiber
7264,YP_009201399.1,tail_fiber
7265,YP_009203194.1,tail_fiber
7266,YP_009594252.1,tail_fiber
7267,YP_009594256.1,tail_fiber
7268,YP_009284728.1,tail_fiber
7269,YP_009597927.1,tail_fiber
7270,YP_009604704.1,tail_fiber
7271,YP_009795472.1,tail_fiber
7272,YP_009792870.1,tail_fiber
7273,YP_009591449.1,tail_fiber
7274,YP_010067130.1,tail_fiber
7275,NP_049519.1,tail_fiber
7276,YP_009167617.1,tail_fiber
7277,YP_009167618.1,tail_fiber
7278,NP_891820.1,tail_fiber
7279,NP_891822.1,tail_fiber
7280,YP_008318502.1,tail_fiber
7281,YP_009167960.1,tail_fiber
7282,YP_009168069.1,tail_fiber
7283,YP_009102449.1,tail_fiber
7284,NP_892070.1,tail_fiber
7285,NP_700398.1,tail_fiber
7286,NP_859265.1,tail_fiber
7287,NP_813781.1,tail_fiber
7288,NP_877477.1,tail_fiber
7289,YP_195259.1,tail_fiber
7290,NP_944293.1,tail_fiber
7291,NP_944294.2,tail_fiber
7292,NP_944295.1,tail_fiber
7293,YP_002308541.1,tail_fiber
7294,YP_512324.1,tail_fiber
7295,YP_338198.1,tail_fiber
7296,YP_459979.1,tail_fiber
7297,YP_002003532.1,tail_fiber
7298,YP_007151695.1,tail_fiber
7299,YP_004324409.1,tail_fiber
7300,YP_004323654.1,tail_fiber
7301,YP_001686891.1,tail_fiber
7302,YP_009617252.1,tail_fiber
7303,YP_009617253.1,tail_fiber
7304,YP_001648952.1,tail_fiber
7305,YP_002455977.1,tail_fiber
7306,YP_002922324.1,tail_fiber
7307,YP_002922326.1,tail_fiber
7308,YP_003934884.1,tail_fiber
7309,YP_003934886.1,tail_fiber
7310,YP_003335798.1,tail_fiber
7311,YP_003335800.1,tail_fiber
7312,YP_009302116.1,tail_fiber
7313,YP_009302117.1,tail_fiber
7314,YP_009012584.1,tail_fiber
7315,YP_009012586.1,tail_fiber
7316,YP_009017616.1,tail_fiber
7317,YP_009017618.1,tail_fiber
7318,YP_009017619.1,tail_fiber
7319,YP_009017621.1,tail_fiber
7320,YP_009168811.1,tail_fiber
7321,YP_009168860.1,tail_fiber
7322,YP_007673203.1,tail_fiber
7323,YP_007676433.1,tail_fiber
7324,YP_009103805.1,tail_fiber
7325,YP_009103540.1,tail_fiber
7326,YP_009782943.1,tail_fiber
7327,YP_007238199.1,tail_fiber
7328,YP_009168163.1,tail_fiber
7329,YP_007003529.1,tail_fiber
7330,YP_009187381.1,tail_fiber
7331,YP_007003420.1,tail_fiber
7332,YP_007238011.1,tail_fiber
7333,YP_007238069.1,tail_fiber
7334,YP_007238118.1,tail_fiber
7335,YP_004508398.1,tail_fiber
7336,YP_004508399.1,tail_fiber
7337,YP_009606707.1,tail_fiber
7338,YP_007004198.1,tail_fiber
7339,YP_007004199.1,tail_fiber
7340,YP_007004201.1,tail_fiber
7341,YP_004782196.1,tail_fiber
7342,YP_007004989.1,tail_fiber
7343,YP_007004990.1,tail_fiber
7344,YP_007004623.1,tail_fiber
7345,YP_007004624.1,tail_fiber
7346,YP_009017610.1,tail_fiber
7347,YP_007501288.1,tail_fiber
7348,YP_006560707.1,tail_fiber
7349,YP_009829830.1,tail_fiber
7350,YP_007004374.1,tail_fiber
7351,YP_007001477.1,tail_fiber
7352,YP_007518411.1,tail_fiber
7353,YP_007006201.1,tail_fiber
7354,YP_007006128.1,tail_fiber
7355,YP_006987063.1,tail_fiber
7356,YP_006987325.1,tail_fiber
7357,YP_006299962.1,tail_fiber
7358,YP_006299963.1,tail_fiber
7359,YP_007111724.1,tail_fiber
7360,YP_007112154.1,tail_fiber
7361,YP_007111797.1,tail_fiber
7362,YP_007111798.1,tail_fiber
7363,YP_007111526.1,tail_fiber
7364,YP_007111393.1,tail_fiber
7365,YP_007112094.1,tail_fiber
7366,YP_007112366.1,tail_fiber
7367,YP_007007031.1,tail_fiber
7368,YP_008239656.1,tail_fiber
7369,YP_008239576.1,tail_fiber
7370,YP_006488684.1,tail_fiber
7371,YP_009150171.1,tail_fiber
7372,YP_007677931.1,tail_fiber
7373,YP_009148834.1,tail_fiber
7374,YP_009147974.1,tail_fiber
7375,YP_007237102.1,tail_fiber
7376,YP_009149493.1,tail_fiber
7377,YP_009149494.1,tail_fiber
7378,YP_009783994.1,tail_fiber
7379,YP_006905987.1,tail_fiber
7380,YP_006907052.1,tail_fiber
7381,YP_006990241.1,tail_fiber
7382,YP_008766807.1,tail_fiber
7383,YP_009779013.1,tail_fiber
7384,YP_009779227.1,tail_fiber
7385,YP_009779442.1,tail_fiber
7386,YP_007517845.1,tail_fiber
7387,YP_008125992.1,tail_fiber
7388,YP_009008161.1,tail_fiber
7389,YP_009009163.1,tail_fiber
7390,YP_009056826.1,tail_fiber
7391,YP_009056827.1,tail_fiber
7392,YP_008857259.1,tail_fiber
7393,YP_009007846.1,tail_fiber
7394,YP_008766885.1,tail_fiber
7395,YP_008766886.1,tail_fiber
7396,YP_009005150.1,tail_fiber
7397,YP_009006074.1,tail_fiber
7398,YP_009211692.1,tail_fiber
7399,YP_009037523.1,tail_fiber
7400,YP_009037524.1,tail_fiber
7401,YP_009148585.1,tail_fiber
7402,YP_009193995.2,tail_fiber
7403,YP_009126190.1,tail_fiber
7404,YP_009030938.1,tail_fiber
7405,YP_009030952.1,tail_fiber
7406,YP_009042723.1,tail_fiber
7407,YP_009275678.1,tail_fiber
7408,YP_009005536.1,tail_fiber
7409,YP_009030217.1,tail_fiber
7410,YP_009030298.1,tail_fiber
7411,YP_009036996.1,tail_fiber
7412,YP_009134451.1,tail_fiber
7413,YP_009778390.1,tail_fiber
7414,YP_009778677.1,tail_fiber
7415,YP_009778953.1,tail_fiber
7416,YP_009030860.1,tail_fiber
7417,YP_009592983.1,tail_fiber
7418,YP_009592992.1,tail_fiber
7419,YP_009097947.1,tail_fiber
7420,YP_009111152.1,tail_fiber
7421,YP_009146703.1,tail_fiber
7422,YP_009146705.1,tail_fiber
7423,YP_009300920.1,tail_fiber
7424,YP_009102096.1,tail_fiber
7425,YP_009102195.1,tail_fiber
7426,YP_009784840.1,tail_fiber
7427,YP_009147343.1,tail_fiber
7428,YP_009152055.1,tail_fiber
7429,YP_009276950.1,tail_fiber
7430,YP_009277394.1,tail_fiber
7431,YP_009152236.1,tail_fiber
7432,YP_009152238.1,tail_fiber
7433,YP_009146321.1,tail_fiber
7434,YP_009205942.1,tail_fiber
7435,YP_009205944.1,tail_fiber
7436,YP_009205945.1,tail_fiber
7437,YP_009207440.1,tail_fiber
7438,YP_009207441.1,tail_fiber
7439,YP_009210007.1,tail_fiber
7440,YP_009210008.1,tail_fiber
7441,YP_009214101.1,tail_fiber
7442,YP_009214102.1,tail_fiber
7443,YP_009113083.1,tail_fiber
7444,YP_009600424.1,tail_fiber
7445,YP_009600425.1,tail_fiber
7446,YP_009208374.1,tail_fiber
7447,YP_009214149.1,tail_fiber
7448,YP_009200420.1,tail_fiber
7449,YP_009200511.1,tail_fiber
7450,YP_009624885.1,tail_fiber
7451,YP_009624886.1,tail_fiber
7452,YP_009593283.1,tail_fiber
7453,YP_009190431.1,tail_fiber
7454,YP_009219302.1,tail_fiber
7455,YP_009784787.1,tail_fiber
7456,YP_009200816.1,tail_fiber
7457,YP_009195656.1,tail_fiber
7458,YP_009195657.1,tail_fiber
7459,YP_009195659.1,tail_fiber
7460,YP_009209330.1,tail_fiber
7461,YP_009201894.1,tail_fiber
7462,YP_009201899.1,tail_fiber
7463,YP_009206320.1,tail_fiber
7464,YP_009303721.1,tail_fiber
7465,YP_009212342.1,tail_fiber
7466,YP_009195382.1,tail_fiber
7467,YP_009191475.1,tail_fiber
7468,YP_009211929.1,tail_fiber
7469,YP_010088282.1,tail_fiber
7470,YP_010066656.1,tail_fiber
7471,YP_010066195.1,tail_fiber
7472,YP_010066033.1,tail_fiber
7473,YP_009289421.1,tail_fiber
7474,YP_009289547.1,tail_fiber
7475,YP_009225010.1,tail_fiber
7476,YP_009225011.1,tail_fiber
7477,YP_009180952.1,tail_fiber
7478,YP_009601950.1,tail_fiber
