,accession,label
7235,YP_009816898.1,portal
7236,YP_010063630.1,portal
7237,YP_010064198.1,portal
7238,YP_010060144.1,portal
7239,YP_009999517.1,portal
7240,YP_009998639.1,portal
7241,YP_010064105.1,portal
7242,YP_009882326.1,portal
7243,YP_009882380.1,portal
7244,YP_010070271.1,portal
7245,YP_010069997.1,portal
7246,YP_010070549.1,portal
7247,YP_009961517.1,portal
7248,YP_010061149.1,portal
7249,YP_009843609.1,portal
7250,YP_010072458.1,portal
7251,YP_010069462.1,portal
7252,YP_010071374.1,portal
7253,YP_010070822.1,portal
7254,YP_009882564.1,portal
7255,YP_009955714.1,portal
7256,YP_010063091.1,portal
7257,YP_009961101.1,portal
7258,YP_010061713.1,portal
7259,YP_009820533.1,portal
7260,YP_010061539.1,portal
7261,YP_010063003.1,portal
7262,YP_009845530.1,portal
7263,YP_009845639.1,portal
7264,YP_009883048.1,portal
7265,YP_010068077.1,portal
7266,YP_009849453.1,portal
7267,YP_009907796.1,portal
7268,YP_010060055.1,portal
7269,YP_010054571.1,portal
7270,YP_010075975.1,portal
7271,YP_010076255.1,portal
7272,YP_010063450.1,portal
7273,YP_010059735.1,portal
7274,YP_010064599.1,portal
7275,YP_009883373.1,portal
7276,YP_009883289.1,portal
7277,YP_010103800.1,portal
7278,YP_009883889.1,portal
7279,YP_009852122.1,portal
7280,YP_010104322.1,portal
7281,YP_009958348.1,portal
7282,YP_009852768.1,portal
7283,YP_009957196.1,portal
7284,YP_010075437.1,portal
7285,YP_009853882.1,portal
7286,YP_009853678.1,portal
7287,YP_010061052.1,portal
7288,YP_010063546.1,portal
7289,YP_009956776.1,portal
7290,YP_010061438.1,portal
7291,YP_010000105.1,portal
7292,YP_009884888.1,portal
7293,YP_009884982.1,portal
7294,YP_009884934.1,portal
7295,YP_009885437.1,portal
7296,YP_009885493.1,portal
7297,YP_009885547.1,portal
7298,YP_009885593.1,portal
7299,YP_009885646.1,portal
7300,YP_009885702.1,portal
7301,YP_009885765.1,portal
7302,YP_009885823.1,portal
7303,YP_009885880.1,portal
7304,NP_878199.1,portal
7305,NP_052249.1,portal
7306,YP_010064290.1,portal
7307,YP_010062652.1,portal
7308,YP_009957932.1,portal
7309,YP_010077669.1,portal
7310,YP_010068973.1,portal
7311,YP_010074125.1,portal
7312,YP_010074372.1,portal
7313,YP_010074598.1,portal
7314,YP_010161349.1,portal
7315,YP_009857661.1,portal
7316,YP_009857592.1,portal
7317,YP_010065812.1,portal
7318,YP_010065538.1,portal
7319,YP_010075708.1,portal
7320,YP_010070937.1,portal
7321,YP_010107734.1,portal
7322,YP_010107770.1,portal
7323,YP_010107814.1,portal
7324,YP_010063820.1,portal
7325,YP_010109364.1,portal
7326,YP_010061967.1,portal
7327,YP_009833583.1,portal
7328,YP_010068659.1,portal
7329,YP_010071917.1,portal
7330,YP_010072732.1,portal
7331,YP_010110056.1,portal
7332,YP_010013775.1,portal
7333,YP_009999805.1,portal
7334,YP_009999878.1,portal
7335,YP_010013624.1,portal
7336,YP_010014074.1,portal
7337,YP_009960177.1,portal
7338,YP_009955610.1,portal
7339,YP_009999443.1,portal
7340,YP_010113787.1,portal
7341,YP_009998833.1,portal
7342,YP_009998912.1,portal
7343,YP_009998986.1,portal
7344,YP_009998762.1,portal
7345,YP_009999197.1,portal
7346,YP_009999614.1,portal
7347,YP_009999652.1,portal
7348,YP_009997880.1,portal
7349,YP_009997537.1,portal
7350,YP_009996945.1,portal
7351,YP_009842491.1,portal
7352,YP_009219580.1,portal
7353,YP_008771835.1,portal
7354,YP_007517554.1,portal
7355,YP_009837078.1,portal
7356,YP_009841671.1,portal
7357,YP_009208172.1,portal
7358,YP_009148709.1,portal
7359,YP_001671753.1,portal
7360,YP_009794585.1,portal
7361,YP_009101269.1,portal
7362,YP_009014879.1,portal
7363,YP_003856887.1,portal
7364,YP_009018240.1,portal
7365,YP_002014220.1,portal
7366,YP_950601.1,portal
7367,YP_010278033.1,portal
7368,YP_010278147.1,portal
7369,YP_010299038.1,portal
7370,YP_010299111.1,portal
7371,YP_010299168.1,portal
7372,YP_001994832.1,portal
7373,YP_003347413.1,portal
7374,YP_003358715.1,portal
7375,YP_003856981.1,portal
7376,YP_006560944.1,portal
7377,YP_006561165.1,portal
7378,YP_009011911.1,portal
7379,YP_009013330.1,portal
7380,YP_009013468.1,portal
7381,YP_009016082.1,portal
7382,YP_009016370.1,portal
7383,YP_009150875.1,portal
7384,YP_009208039.1,portal
7385,YP_006987938.1,portal
7386,YP_008059992.1,portal
7387,YP_008239844.1,portal
7388,YP_008239958.1,portal
7389,YP_010355267.1,portal
7390,YP_010355724.1,portal
7391,YP_010355502.1,portal
7392,YP_010278295.1,portal
7393,YP_009881795.1,portal
7394,YP_010099747.1,portal
7395,YP_009999276.1,portal
7396,YP_009999297.1,portal
7397,YP_002941861.1,portal
7398,YP_009012148.1,portal
7399,YP_008126594.1,portal
7400,YP_008126252.1,portal
7401,YP_009004462.1,portal
7402,YP_009035905.1,portal
7403,YP_009124746.1,portal
7404,YP_009125857.1,portal
7405,YP_009198439.1,portal
7406,YP_009198227.1,portal
7407,YP_009195112.1,portal
7408,YP_009203284.1,portal
7409,YP_009203072.1,portal
7410,YP_009204194.1,portal
7411,YP_009209486.1,portal
7412,YP_009198040.1,portal
7413,YP_009303563.1,portal
7414,YP_009301083.1,portal
7415,YP_009276144.1,portal
7416,YP_009273066.1,portal
7417,YP_009274442.1,portal
7418,YP_009268936.1,portal
7419,YP_009269145.1,portal
7420,YP_009269313.1,portal
7421,YP_009290205.1,portal
7422,YP_009281187.1,portal
7423,YP_009292395.1,portal
7424,YP_009281105.1,portal
7425,YP_009285956.1,portal
7426,YP_009277925.1,portal
7427,YP_009281626.1,portal
7428,YP_009277741.1,portal
7429,YP_009013732.1,portal
7430,YP_009269035.1,portal
7431,YP_009809211.1,portal
7432,YP_009949259.1,portal
7433,YP_009785410.1,portal
7434,YP_009835415.1,portal
7435,YP_009835496.1,portal
7436,YP_009804581.1,portal
7437,YP_009835996.1,portal
7438,YP_009836060.1,portal
7439,YP_009836122.1,portal
7440,YP_009623041.1,portal
7441,YP_009623167.1,portal
7442,YP_009624258.1,portal
7443,YP_009624144.1,portal
7444,YP_009624202.1,portal
7445,YP_009800177.1,portal
7446,YP_009800321.1,portal
7447,YP_009801985.1,portal
7448,YP_009908705.1,portal
7449,YP_009838060.1,portal
7450,YP_009802603.1,portal
7451,YP_009803126.1,portal
7452,YP_009807283.1,portal
7453,YP_009841647.1,portal
7454,YP_009815908.1,portal
7455,YP_009817035.1,portal
7456,YP_009818835.1,portal
7457,YP_009843708.1,portal
7458,YP_009845413.1,portal
7459,YP_009849227.1,portal
7460,YP_009908642.1,portal
7461,YP_009850685.1,portal
7462,YP_009851888.1,portal
7463,YP_009851889.1,portal
7464,YP_009851890.1,portal
7465,YP_009857411.1,portal
7466,YP_009859526.1,portal
7467,YP_009996790.1,portal
7468,YP_009996589.1,portal
7469,YP_009996765.1,portal
7470,YP_009996715.1,portal
7471,YP_009996817.1,portal
7472,YP_009996664.1,portal
7473,YP_009996614.1,portal
7474,YP_009996690.1,portal
7475,YP_009996740.1,portal
7476,YP_009996639.1,portal
7477,YP_010050602.1,portal
7478,YP_010052776.1,portal
7479,YP_010059294.1,portal
7480,YP_010091615.1,portal
7481,YP_010105522.1,portal
7482,YP_010110247.1,portal
7483,YP_010110348.1,portal
7484,YP_010110628.1,portal
7485,YP_010110937.1,portal
7486,YP_010111210.1,portal
7487,YP_010111378.1,portal
7488,YP_010111612.1,portal
7489,YP_010111894.1,portal
7490,YP_010111966.1,portal
7491,YP_010111996.1,portal
7492,YP_009199251.1,portal
7493,YP_010077718.1,portal
7494,YP_010052722.1,portal
7495,YP_002117561.1,portal
7496,YP_007002969.1,portal
7497,YP_358762.1,portal
7498,YP_001449295.1,portal
7499,YP_001449296.1,portal
7500,YP_009909244.1,portal
7501,YP_025029.1,portal
7502,YP_002284340.1,portal
7503,YP_002274267.1,portal
7504,YP_002274190.1,portal
7505,YP_002321457.1,portal
7506,YP_009909168.1,portal
7507,YP_009909169.1,portal
7508,YP_009909090.1,portal
7509,YP_009909091.1,portal
7510,YP_009909399.1,portal
7511,YP_009829963.1,portal
7512,YP_009829965.1,portal
7513,YP_009287679.1,portal
7514,YP_009290910.1,portal
7515,YP_009830710.1,portal
7516,YP_009876750.1,portal
7517,YP_009788097.1,portal
7518,YP_009788206.1,portal
7519,YP_009788262.1,portal
7520,YP_009792184.1,portal
7521,YP_009792701.1,portal
7522,YP_009796725.1,portal
7523,YP_009801484.1,portal
7524,YP_009802789.1,portal
7525,YP_009802884.1,portal
7526,YP_009812914.1,portal
7527,YP_009815346.1,portal
7528,YP_009815621.1,portal
7529,YP_009819828.1,portal
7530,YP_009819882.1,portal
7531,YP_009820255.1,portal
7532,YP_009821450.1,portal
7533,YP_009848217.1,portal
7534,YP_009884405.1,portal
7535,YP_009885083.1,portal
7536,YP_009949210.1,portal
7537,YP_009949258.1,portal
7538,YP_010078149.1,portal
7539,YP_009223436.1,portal
7540,YP_006907179.1,portal
7541,YP_010356539.1,portal
7542,YP_010356947.1,portal
7543,YP_010357119.1,portal
7544,YP_010357317.1,portal
7545,YP_010357480.1,portal
7546,YP_009800967.1,tail_fiber
7547,YP_009801103.1,tail_fiber
7548,YP_009801161.1,tail_fiber
7549,YP_009811911.1,tail_fiber
7550,YP_009812022.1,tail_fiber
7551,YP_009812075.1,tail_fiber
7552,YP_002274206.1,tail_fiber
7553,YP_009324743.1,tail_fiber
7554,YP_009812415.1,tail_fiber
7555,YP_009966025.1,tail_fiber
7556,YP_009848545.1,tail_fiber
7557,YP_009792496.1,tail_fiber
7558,YP_009792546.1,tail_fiber
7559,YP_009794915.1,tail_fiber
7560,YP_009794965.1,tail_fiber
7561,YP_009794966.1,tail_fiber
7562,YP_009795082.1,tail_fiber
7563,YP_009796570.1,tail_fiber
7564,YP_009798895.1,tail_fiber
7565,YP_009837749.1,tail_fiber
7566,YP_009805602.1,tail_fiber
7567,YP_009814687.1,tail_fiber
7568,YP_009841416.1,tail_fiber
7569,YP_009824310.1,tail_fiber
7570,YP_009824565.1,tail_fiber
7571,YP_009815041.1,tail_fiber
7572,YP_009819270.1,tail_fiber
7573,YP_009820350.1,tail_fiber
7574,YP_009849762.1,tail_fiber
7575,YP_009848649.1,tail_fiber
7576,YP_009851790.1,tail_fiber
7577,YP_009909731.1,tail_fiber
7578,YP_009856528.1,tail_fiber
7579,YP_009858976.1,tail_fiber
7580,YP_009858634.1,tail_fiber
7581,YP_009857977.1,tail_fiber
7582,YP_009858143.1,tail_fiber
7583,YP_009858470.1,tail_fiber
7584,YP_009857826.1,tail_fiber
7585,YP_009858798.1,tail_fiber
7586,YP_009858307.1,tail_fiber
7587,YP_010107887.1,tail_fiber
7588,YP_009788594.1,tail_fiber
7589,YP_009788636.1,tail_fiber
7590,YP_010067396.1,tail_fiber
7591,YP_006501.1,tail_fiber
7592,NP_046776.1,tail_fiber
7593,YP_009914507.1,tail_fiber
7594,YP_010067131.1,tail_fiber
7595,NP_958075.1,tail_fiber
7596,YP_001449312.1,tail_fiber
7597,YP_002003534.1,tail_fiber
7598,YP_003335799.1,tail_fiber
7599,YP_007006203.1,tail_fiber
7600,YP_009909339.1,tail_fiber
7601,YP_009150828.1,tail_fiber
7602,YP_008530276.1,tail_fiber
7603,YP_009030940.1,tail_fiber
7604,YP_009785167.1,tail_fiber
7605,YP_009593721.1,tail_fiber
7606,YP_009177479.1,tail_fiber
7607,YP_009324810.1,tail_fiber
7608,YP_009786115.1,tail_fiber
7609,YP_009833670.1,tail_fiber
7610,YP_010088766.1,tail_fiber
7611,YP_010091777.1,tail_fiber
7612,YP_009786909.1,tail_fiber
7613,YP_009875995.1,tail_fiber
7614,YP_009787746.1,tail_fiber
7615,YP_010076864.1,tail_fiber
7616,YP_009787962.1,tail_fiber
7617,YP_010074966.1,tail_fiber
7618,YP_009800436.1,tail_fiber
7619,YP_009602259.1,tail_fiber
7620,YP_009790573.1,tail_fiber
7621,YP_010090591.1,tail_fiber
7622,YP_010092405.1,tail_fiber
7623,YP_009914711.1,tail_fiber
7624,YP_009619054.1,tail_fiber
7625,YP_009804101.1,tail_fiber
7626,YP_009792091.1,tail_fiber
7627,YP_009795202.1,tail_fiber
7628,YP_009799216.1,tail_fiber
7629,YP_009799119.1,tail_fiber
7630,YP_010077133.1,tail_fiber
7631,YP_010091551.1,tail_fiber
7632,YP_010091284.1,tail_fiber
7633,YP_009880363.1,tail_fiber
7634,YP_010069268.1,tail_fiber
7635,YP_009837356.1,tail_fiber
7636,YP_009816213.1,tail_fiber
7637,YP_010095107.1,tail_fiber
7638,YP_009800814.1,tail_fiber
7639,YP_010094168.1,tail_fiber
7640,YP_010094170.1,tail_fiber
7641,YP_010094702.1,tail_fiber
7642,YP_009914615.1,tail_fiber
7643,YP_009818026.1,tail_fiber
7644,YP_009842875.1,tail_fiber
7645,YP_010077241.1,tail_fiber
7646,YP_010077243.1,tail_fiber
7647,YP_010067661.1,tail_fiber
7648,YP_009820486.1,tail_fiber
7649,YP_009903209.1,tail_fiber
7650,YP_009829569.1,tail_fiber
7651,YP_010100376.1,tail_fiber
7652,YP_010100686.1,tail_fiber
7653,YP_010100689.1,tail_fiber
7654,YP_010070350.1,tail_fiber
7655,YP_010070629.1,tail_fiber
7656,YP_009819500.1,tail_fiber
7657,YP_010072537.1,tail_fiber
7658,YP_010070901.1,tail_fiber
7659,YP_009821377.1,tail_fiber
7660,YP_009883072.1,tail_fiber
7661,YP_010068153.1,tail_fiber
7662,YP_009850442.1,tail_fiber
7663,YP_009850443.1,tail_fiber
7664,YP_010076052.1,tail_fiber
7665,YP_009883393.1,tail_fiber
7666,YP_009883308.1,tail_fiber
7667,NP_878218.1,tail_fiber
7668,YP_009887112.1,tail_fiber
7669,YP_010077481.1,tail_fiber
7670,YP_009901773.1,tail_fiber
7671,YP_009949318.1,tail_fiber
7672,YP_009965314.1,tail_fiber
7673,YP_009914036.1,tail_fiber
7674,YP_009913788.1,tail_fiber
7675,YP_009914005.1,tail_fiber
7676,YP_010107753.1,tail_fiber
7677,YP_010107790.1,tail_fiber
7678,YP_010107833.1,tail_fiber
7679,YP_009777705.1,tail_fiber
7680,YP_009909925.1,tail_fiber
7681,YP_010038084.1,tail_fiber
7682,YP_010068739.1,tail_fiber
7683,YP_010037980.1,tail_fiber
7684,YP_009966150.1,tail_fiber
7685,YP_009791568.1,tail_fiber
7686,YP_009811857.1,tail_fiber
7687,YP_009811965.1,tail_fiber
7688,YP_009812124.1,tail_fiber
7689,YP_009785687.1,tail_fiber
7690,YP_009624514.1,tail_fiber
7691,YP_010091776.1,tail_fiber
7692,YP_010069270.1,tail_fiber
7693,YP_010090963.1,tail_fiber
7694,YP_009799776.1,tail_fiber
7695,YP_010071721.1,tail_fiber
7696,YP_009813849.1,tail_fiber
7697,YP_009813804.1,tail_fiber
7698,YP_010064721.1,tail_fiber
7699,YP_010102821.1,tail_fiber
7700,YP_009909659.1,tail_fiber
7701,YP_009966145.1,tail_fiber
7702,YP_010347795.1,tail_fiber
7703,YP_009949108.1,tail_fiber
7704,YP_009612137.1,tail_fiber
7705,YP_009948933.1,tail_fiber
7706,YP_009173813.1,tail_fiber
7707,NP_944211.1,tail_fiber
7708,YP_656444.1,tail_fiber
7709,NP_918975.1,tail_fiber
7710,YP_249596.1,tail_fiber
7711,YP_001039780.1,tail_fiber
7712,YP_009220197.1,tail_fiber
7713,YP_002048665.1,tail_fiber
7714,YP_003347940.1,tail_fiber
7715,YP_003580043.1,tail_fiber
7716,YP_003580107.1,tail_fiber
7717,YP_005098346.1,tail_fiber
7718,YP_005098347.1,tail_fiber
7719,YP_009103150.1,tail_fiber
7720,YP_003969058.1,tail_fiber
7721,YP_003969059.1,tail_fiber
7722,YP_003969060.1,tail_fiber
7723,YP_003969062.1,tail_fiber
7724,YP_003969142.1,tail_fiber
7725,YP_003969400.1,tail_fiber
7726,YP_009011741.1,tail_fiber
7727,YP_009011743.1,tail_fiber
7728,YP_004306354.1,tail_fiber
7729,YP_006489142.1,tail_fiber
7730,YP_006489033.1,tail_fiber
7731,YP_006489023.1,tail_fiber
7732,YP_007348839.1,tail_fiber
7733,YP_007348897.1,tail_fiber
7734,YP_006986475.1,tail_fiber
7735,YP_006986536.1,tail_fiber
7736,YP_006986537.1,tail_fiber
7737,YP_006986538.1,tail_fiber
7738,YP_007112632.1,tail_fiber
7739,YP_007010824.1,tail_fiber
7740,YP_007010892.1,tail_fiber
7741,YP_007010894.1,tail_fiber
7742,YP_007010351.1,tail_fiber
7743,YP_009101025.1,tail_fiber
7744,YP_009617756.1,tail_fiber
7745,YP_007869919.1,tail_fiber
7746,YP_009217538.1,tail_fiber
7747,YP_009217555.1,tail_fiber
7748,YP_009217565.1,tail_fiber
7749,YP_009217618.1,tail_fiber
7750,YP_007348539.1,tail_fiber
7751,YP_008239679.1,tail_fiber
7752,YP_009215890.1,tail_fiber
7753,YP_009216110.1,tail_fiber
7754,YP_008060783.1,tail_fiber
7755,YP_008060784.1,tail_fiber
7756,YP_008060785.1,tail_fiber
7757,YP_008060786.1,tail_fiber
7758,YP_008869258.1,tail_fiber
7759,YP_009603973.1,tail_fiber
7760,YP_009147872.1,tail_fiber
7761,YP_009042794.1,tail_fiber
7762,YP_008853879.1,tail_fiber
7763,YP_009006536.1,tail_fiber
7764,YP_009007648.1,tail_fiber
7765,YP_008770036.1,tail_fiber
7766,YP_008770523.1,tail_fiber
7767,YP_009004261.1,tail_fiber
7768,YP_009004264.1,tail_fiber
7769,YP_008771659.1,tail_fiber
7770,YP_008858914.1,tail_fiber
7771,YP_008859426.1,tail_fiber
7772,YP_008859428.1,tail_fiber
7773,YP_009639100.1,tail_fiber
7774,YP_009008887.1,tail_fiber
7775,YP_009021396.1,tail_fiber
7776,YP_009009730.1,tail_fiber
7777,YP_009097808.1,tail_fiber
7778,YP_009097867.1,tail_fiber
7779,YP_009097868.1,tail_fiber
7780,YP_009097870.1,tail_fiber
7781,YP_009151106.1,tail_fiber
7782,YP_009151638.1,tail_fiber
7783,YP_009152815.1,tail_fiber
7784,YP_009145638.1,tail_fiber
7785,YP_009147634.1,tail_fiber
7786,YP_009210051.1,tail_fiber
7787,YP_006908869.1,tail_fiber
7788,YP_009196814.1,tail_fiber
7789,YP_009226147.1,tail_fiber
7790,YP_009226150.1,tail_fiber
7791,YP_009206239.1,tail_fiber
7792,YP_009191831.1,tail_fiber
7793,YP_009220802.1,tail_fiber
7794,YP_009220804.1,tail_fiber
7795,YP_009220999.1,tail_fiber
7796,YP_009221000.1,tail_fiber
7797,YP_009218735.1,tail_fiber
7798,YP_009218738.1,tail_fiber
7799,YP_009197485.1,tail_fiber
7800,YP_009194451.1,tail_fiber
7801,YP_009194510.1,tail_fiber
7802,YP_009607400.1,tail_fiber
7803,YP_009607458.1,tail_fiber
7804,YP_009607122.1,tail_fiber
7805,YP_009607180.1,tail_fiber
7806,YP_009607184.1,tail_fiber
7807,YP_009288671.1,tail_fiber
7808,YP_009195021.1,tail_fiber
7809,YP_009195083.1,tail_fiber
7810,YP_009195085.1,tail_fiber
7811,YP_009216489.1,tail_fiber
7812,YP_009218895.1,tail_fiber
7813,YP_009216606.1,tail_fiber
7814,YP_009908796.1,tail_fiber
7815,YP_009602643.1,tail_fiber
7816,YP_009785948.1,tail_fiber
7817,YP_009323819.1,tail_fiber
7818,YP_009323870.1,tail_fiber
7819,YP_009320819.1,tail_fiber
7820,YP_009320870.1,tail_fiber
7821,YP_009282917.1,tail_fiber
7822,YP_009596181.1,tail_fiber
7823,YP_009280196.1,tail_fiber
7824,YP_009280279.1,tail_fiber
7825,YP_009283776.1,tail_fiber
7826,YP_009283777.1,tail_fiber
7827,YP_009285740.1,tail_fiber
7828,YP_009285799.1,tail_fiber
7829,YP_009285800.1,tail_fiber
7830,YP_009285801.1,tail_fiber
7831,YP_009285802.1,tail_fiber
7832,YP_009831503.1,tail_fiber
7833,YP_009831567.1,tail_fiber
7834,YP_009831569.1,tail_fiber
7835,YP_009793725.1,tail_fiber
7836,YP_009626439.1,tail_fiber
7837,YP_009626498.1,tail_fiber
7838,YP_009323167.1,tail_fiber
7839,YP_009831283.1,tail_fiber
7840,YP_009831285.1,tail_fiber
7841,YP_009792487.1,tail_fiber
7842,YP_009792494.1,tail_fiber
7843,YP_009599334.1,tail_fiber
7844,YP_009599721.1,tail_fiber
7845,YP_009833185.1,tail_fiber
7846,YP_009618487.1,tail_fiber
7847,YP_009794804.1,tail_fiber
7848,YP_009790751.1,tail_fiber
7849,YP_009609112.1,tail_fiber
7850,YP_009610379.1,tail_fiber
7851,YP_009610536.1,tail_fiber
7852,YP_009834315.1,tail_fiber
7853,YP_009834668.1,tail_fiber
7854,YP_009834625.1,tail_fiber
7855,YP_009791566.1,tail_fiber
7856,YP_009795128.1,tail_fiber
7857,YP_009877769.1,tail_fiber
7858,YP_009612990.1,tail_fiber
7859,YP_009612998.1,tail_fiber
7860,YP_009613058.1,tail_fiber
7861,YP_009613060.1,tail_fiber
7862,YP_009613212.1,tail_fiber
7863,YP_009834858.1,tail_fiber
7864,YP_009834903.1,tail_fiber
7865,YP_009804422.1,tail_fiber
7866,YP_009835312.1,tail_fiber
7867,YP_009620588.1,tail_fiber
7868,YP_009621065.1,tail_fiber
7869,YP_009804563.1,tail_fiber
7870,YP_009879583.1,tail_fiber
7871,YP_009836203.1,tail_fiber
7872,YP_009624336.1,tail_fiber
7873,YP_009624618.1,tail_fiber
7874,YP_009806074.1,tail_fiber
7875,YP_009806075.1,tail_fiber
7876,YP_009805601.1,tail_fiber
7877,YP_009813884.1,tail_fiber
7878,YP_009841472.1,tail_fiber
7879,YP_009824367.1,tail_fiber
7880,YP_009842138.1,tail_fiber
7881,YP_009818323.1,tail_fiber
7882,YP_009908774.1,tail_fiber
7883,YP_009845355.1,tail_fiber
7884,YP_009621321.1,tail_fiber
7885,YP_009848023.1,tail_fiber
7886,YP_009848735.1,tail_fiber
7887,YP_009848742.1,tail_fiber
7888,YP_009883288.1,tail_fiber
7889,YP_009610433.1,tail_fiber
7890,YP_009909728.1,tail_fiber
7891,YP_009909730.1,tail_fiber
7892,YP_009856539.1,tail_fiber
7893,YP_009887713.1,tail_fiber
7894,YP_009857778.1,tail_fiber
7895,YP_009888938.1,tail_fiber
7896,YP_010089118.1,tail_fiber
7897,YP_010089170.1,tail_fiber
7898,YP_010093065.1,tail_fiber
7899,YP_010095628.1,tail_fiber
7900,YP_010095630.1,tail_fiber
7901,YP_010095700.1,tail_fiber
7902,YP_010095745.1,tail_fiber
7903,YP_010095922.1,tail_fiber
7904,YP_010095924.1,tail_fiber
7905,NP_899629.1,tail_fiber
7906,NP_899545.1,tail_fiber
7907,YP_008125170.1,tail_fiber
7908,YP_008125201.1,tail_fiber
7909,YP_164732.1,tail_fiber
7910,YP_004849279.1,tail_fiber
7911,YP_004327045.1,tail_fiber
7912,YP_008857662.1,tail_fiber
7913,YP_009006276.1,tail_fiber
7914,YP_009003197.1,tail_fiber
7915,YP_009201365.1,tail_fiber
7916,YP_009201399.1,tail_fiber
7917,YP_009201449.1,tail_fiber
7918,YP_009223415.1,tail_fiber
